test_60.lvm,-0.002579,24.185518
test_60.lvm,0.002835,24.185518
test_60.lvm,0.011114,24.185518
test_60.lvm,0.001879,24.185518
test_60.lvm,-0.000987,24.185518
test_60.lvm,-0.007992,24.185518
test_60.lvm,0.000287,24.185518
test_60.lvm,0.005064,24.185518
test_60.lvm,0.008567,24.181594
test_60.lvm,0.002516,24.181594
test_60.lvm,0.008885,24.181594
test_60.lvm,0.002198,24.181594
test_60.lvm,0.001242,24.181594
test_60.lvm,0.003471,24.181594
test_60.lvm,0.002516,24.181594
test_60.lvm,0.000287,24.181594
test_60.lvm,0.007293,24.181594
test_60.lvm,0.000924,24.181594
test_60.lvm,0.001879,24.181594
test_60.lvm,0.018438,24.200752
test_60.lvm,0.003153,24.200752
test_60.lvm,0.001879,24.200752
test_60.lvm,0.000605,24.200752
test_60.lvm,0.002516,24.200752
test_60.lvm,0.015891,24.200752
test_60.lvm,0.003471,24.200752
test_60.lvm,0.000605,24.200752
test_60.lvm,-0.00449,24.200752
test_60.lvm,0.001242,24.200752
test_60.lvm,0.005382,24.200752
test_60.lvm,0.013343,24.183902
test_60.lvm,0.000924,24.183902
test_60.lvm,0.001561,24.183902
test_60.lvm,0.000605,24.183902
test_60.lvm,0.005701,24.183902
test_60.lvm,-0.000668,24.183902
test_60.lvm,-3.14E-05,24.183902
test_60.lvm,-3.14E-05,24.183902
test_60.lvm,0.004108,24.183902
test_60.lvm,0.005064,24.183902
test_60.lvm,0.002198,24.183902
test_60.lvm,0.000924,24.210678
test_60.lvm,0.003153,24.210678
test_60.lvm,0.002516,24.210678
