test_65.lvm,-0.003216,24.303464
test_65.lvm,0.001879,24.303464
test_65.lvm,0.002516,24.303464
test_65.lvm,0.015891,24.303464
test_65.lvm,-0.003853,24.303464
test_65.lvm,0.001879,24.303464
test_65.lvm,-0.015317,24.303464
test_65.lvm,0.002198,24.303233
test_65.lvm,0.001242,24.303233
test_65.lvm,0.004427,24.303233
test_65.lvm,0.003153,24.303233
test_65.lvm,0.002835,24.303233
test_65.lvm,0.000605,24.303233
test_65.lvm,0.00379,24.303233
test_65.lvm,0.006656,24.303233
test_65.lvm,-3.14E-05,24.303233
test_65.lvm,0.001879,24.303233
test_65.lvm,0.03022,24.303233
test_65.lvm,0.002198,24.303925
test_65.lvm,-3.14E-05,24.303925
test_65.lvm,-0.017227,24.303925
test_65.lvm,0.004427,24.303925
test_65.lvm,0.003471,24.303925
test_65.lvm,0.005382,24.303925
test_65.lvm,0.001879,24.303925
test_65.lvm,0.003153,24.303925
test_65.lvm,0.000605,24.303925
test_65.lvm,-0.00035,24.303925
test_65.lvm,-0.001942,24.303925
test_65.lvm,0.006019,24.306695
test_65.lvm,-3.14E-05,24.306695
test_65.lvm,0.02417,24.306695
test_65.lvm,-0.003216,24.306695
test_65.lvm,0.003153,24.306695
test_65.lvm,0.002516,24.306695
test_65.lvm,0.007293,24.306695
test_65.lvm,0.005064,24.306695
test_65.lvm,0.003153,24.306695
test_65.lvm,0.006974,24.306695
test_65.lvm,0.003153,24.306695
test_65.lvm,0.001879,24.336006
test_65.lvm,0.001242,24.336006
test_65.lvm,0.00379,24.336006
test_65.lvm,0.004427,24.336006
test_65.lvm,-0.002579,24.336006
test_65.lvm,0.024807,24.336006
test_65.lvm,0.003153,24.336006
test_65.lvm,-0.000668,24.336006
test_65.lvm,0.021941,24.336006
test_65.lvm,0.000287,24.336006
test_65.lvm,0.002835,24.336006
test_65.lvm,-0.005126,24.355623
test_65.lvm,-0.001305,24.355623
test_65.lvm,0.002198,24.355623
test_65.lvm,-0.000668,24.355623
test_65.lvm,0.002198,24.355623
test_65.lvm,-0.00035,24.355623
test_65.lvm,-3.14E-05,24.355623
test_65.lvm,0.001879,24.355623
test_65.lvm,-0.009266,24.355623
test_65.lvm,-0.001624,24.355623
test_65.lvm,0.000924,24.355623
test_65.lvm,0.00984,24.351931
test_65.lvm,0.006656,24.351931
test_65.lvm,0.003153,24.351931
test_65.lvm,0.004427,24.351931
test_65.lvm,0.002516,24.351931
test_65.lvm,0.001561,24.351931
test_65.lvm,-0.000668,24.351931
test_65.lvm,0.00379,24.351931
test_65.lvm,0.002835,24.351931
test_65.lvm,0.007293,24.351931
test_65.lvm,0.001561,24.351931
test_65.lvm,-0.0064,24.312003
test_65.lvm,0.001879,24.312003
test_65.lvm,0.000924,24.312003
test_65.lvm,-0.03506,24.312003
test_65.lvm,0.001561,24.312003
test_65.lvm,0.002516,24.312003
test_65.lvm,0.000605,24.312003
test_65.lvm,0.005382,24.312003
test_65.lvm,0.002516,24.312003
test_65.lvm,0.006019,24.312003
test_65.lvm,0.002198,24.312003
test_65.lvm,-0.007674,24.318235
test_65.lvm,-0.001624,24.318235
test_65.lvm,0.000924,24.318235
test_65.lvm,0.006019,24.318235
test_65.lvm,0.003471,24.318235
test_65.lvm,0.00379,24.318235
test_65.lvm,-0.001624,24.318235
test_65.lvm,0.004745,24.318235
test_65.lvm,0.002516,24.318235
test_65.lvm,0.006656,24.318235
test_65.lvm,0.000287,24.318235
test_65.lvm,0.002516,24.373163
test_65.lvm,-3.14E-05,24.373163
test_65.lvm,0.002516,24.373163
test_65.lvm,0.007611,24.373163
test_65.lvm,0.002835,24.373163
test_65.lvm,0.001879,24.373163
test_65.lvm,0.004427,24.373163
test_65.lvm,0.003153,24.373163
test_65.lvm,0.004745,24.373163
test_65.lvm,-0.019138,24.373163
test_65.lvm,-0.000987,24.373163
test_65.lvm,0.001561,24.340622
test_65.lvm,0.004745,24.340622
test_65.lvm,0.002198,24.340622
test_65.lvm,-0.002579,24.340622
test_65.lvm,0.001879,24.340622
test_65.lvm,0.000924,24.340622
test_65.lvm,-0.00226,24.340622
test_65.lvm,-0.003853,24.340622
test_65.lvm,-0.00035,24.340622
test_65.lvm,0.00793,24.340622
test_65.lvm,0.00793,24.340622
test_65.lvm,0.003471,24.309234
test_65.lvm,0.006656,24.309234
test_65.lvm,0.003471,24.309234
test_65.lvm,0.002198,24.309234
test_65.lvm,0.001561,24.309234
test_65.lvm,-3.14E-05,24.309234
test_65.lvm,0.002516,24.309234
test_65.lvm,0.006019,24.309234
test_65.lvm,0.001242,24.309234
test_65.lvm,0.009203,24.309234
test_65.lvm,0.003153,24.309234
test_65.lvm,-3.14E-05,24.325159
test_65.lvm,-0.005445,24.325159
test_65.lvm,0.002835,24.325159
test_65.lvm,0.00379,24.325159
test_65.lvm,0.006656,24.325159
test_65.lvm,0.006019,24.325159
