test_66.lvm,0.005064,24.290077
test_66.lvm,0.002516,24.290077
test_66.lvm,0.003471,24.290077
test_66.lvm,-0.008629,24.290077
test_66.lvm,0.001561,24.290077
test_66.lvm,0.000605,24.316388
test_66.lvm,0.00984,24.316388
test_66.lvm,0.001242,24.316388
test_66.lvm,0.001561,24.316388
test_66.lvm,-0.019775,24.316388
test_66.lvm,0.000605,24.316388
test_66.lvm,0.002516,24.316388
test_66.lvm,0.00379,24.316388
test_66.lvm,0.001561,24.316388
test_66.lvm,-0.003853,24.316388
test_66.lvm,0.003471,24.316388
test_66.lvm,0.001879,24.29954
test_66.lvm,-0.033149,24.29954
test_66.lvm,-3.14E-05,24.29954
test_66.lvm,0.002835,24.29954
test_66.lvm,-0.000987,24.29954
test_66.lvm,0.002516,24.29954
test_66.lvm,-0.001305,24.29954
test_66.lvm,0.01398,24.29954
test_66.lvm,0.000924,24.29954
test_66.lvm,0.003153,24.29954
test_66.lvm,-0.001624,24.29954
test_66.lvm,0.000605,24.342238
test_66.lvm,0.007293,24.342238
test_66.lvm,0.001561,24.342238
test_66.lvm,0.00379,24.342238
test_66.lvm,0.005064,24.342238
test_66.lvm,0.002516,24.342238
test_66.lvm,0.001561,24.342238
test_66.lvm,0.007611,24.342238
test_66.lvm,-0.001624,24.342238
test_66.lvm,0.003471,24.342238
test_66.lvm,0.002198,24.342238
test_66.lvm,0.002835,24.323312
test_66.lvm,-0.00035,24.323312
test_66.lvm,-0.00226,24.323312
test_66.lvm,0.001879,24.323312
test_66.lvm,-0.001305,24.323312
test_66.lvm,0.004427,24.323312
test_66.lvm,0.001879,24.323312
test_66.lvm,-0.030283,24.323312
test_66.lvm,0.000605,24.323312
test_66.lvm,0.000924,24.323312
test_66.lvm,0.004745,24.323312
test_66.lvm,0.004108,24.321004
test_66.lvm,0.001561,24.321004
test_66.lvm,-0.005445,24.321004
test_66.lvm,0.001879,24.321004
test_66.lvm,-0.000668,24.321004
test_66.lvm,0.004745,24.321004
test_66.lvm,0.004745,24.321004
test_66.lvm,0.008567,24.321004
test_66.lvm,0.001879,24.321004
test_66.lvm,0.001879,24.321004
test_66.lvm,0.164603,24.321004
test_66.lvm,0.000287,24.308541
test_66.lvm,0.001242,24.308541
test_66.lvm,0.01398,24.308541
test_66.lvm,-3.14E-05,24.308541
test_66.lvm,0.002516,24.308541
test_66.lvm,0.002198,24.308541
test_66.lvm,0.003153,24.308541
test_66.lvm,0.001879,24.308541
test_66.lvm,0.003471,24.308541
test_66.lvm,0.000605,24.308541
test_66.lvm,-0.001624,24.308541
test_66.lvm,-0.00035,24.313157
test_66.lvm,0.004745,24.313157
test_66.lvm,0.044869,24.313157
test_66.lvm,0.001561,24.313157
test_66.lvm,0.000605,24.313157
test_66.lvm,0.006974,24.313157
test_66.lvm,0.002198,24.313157
test_66.lvm,0.001242,24.313157
test_66.lvm,0.001242,24.313157
test_66.lvm,0.001561,24.313157
test_66.lvm,0.003153,24.313157
test_66.lvm,-0.000668,24.301848
test_66.lvm,0.000924,24.301848
test_66.lvm,0.006974,24.301848
test_66.lvm,0.004108,24.301848
test_66.lvm,0.003153,24.301848
test_66.lvm,0.021304,24.301848
test_66.lvm,0.001242,24.301848
test_66.lvm,0.001561,24.301848
test_66.lvm,0.009522,24.301848
test_66.lvm,-0.000987,24.301848
test_66.lvm,-3.14E-05,24.301848
test_66.lvm,-0.013087,24.326082
test_66.lvm,0.004427,24.326082
test_66.lvm,0.000605,24.326082
test_66.lvm,0.000924,24.326082
test_66.lvm,0.000605,24.326082
test_66.lvm,-0.002897,24.326082
test_66.lvm,0.000924,24.326082
test_66.lvm,0.002198,24.326082
test_66.lvm,0.002516,24.326082
test_66.lvm,0.000287,24.326082
test_66.lvm,0.000924,24.326082
test_66.lvm,0.001561,24.363239
test_66.lvm,0.004427,24.363239
test_66.lvm,0.00379,24.363239
test_66.lvm,0.011114,24.363239
test_66.lvm,0.000924,24.363239
test_66.lvm,0.002198,24.363239
test_66.lvm,0.005382,24.363239
test_66.lvm,-3.14E-05,24.363239
test_66.lvm,0.008885,24.363239
test_66.lvm,0.00379,24.363239
test_66.lvm,0.000605,24.363239
test_66.lvm,-0.005126,24.311772
test_66.lvm,-0.002897,24.311772
test_66.lvm,0.002516,24.311772
test_66.lvm,0.000605,24.311772
test_66.lvm,0.000924,24.311772
test_66.lvm,0.002835,24.311772
test_66.lvm,0.016846,24.311772
test_66.lvm,0.003153,24.311772
test_66.lvm,0.001561,24.311772
test_66.lvm,-0.004171,24.311772
test_66.lvm,0.002198,24.311772
test_66.lvm,-0.0064,24.312696
test_66.lvm,-3.14E-05,24.312696
test_66.lvm,0.001242,24.312696
test_66.lvm,0.012069,24.312696
test_66.lvm,0.005701,24.312696
test_66.lvm,0.00379,24.312696
test_66.lvm,0.002835,24.312696
test_66.lvm,0.002198,24.312696
test_66.lvm,0.000924,24.312696
test_66.lvm,-0.006082,24.312696
test_66.lvm,0.001561,24.312696
test_66.lvm,0.000924,24.307618
test_66.lvm,0.001879,24.307618
test_66.lvm,0.001242,24.307618
test_66.lvm,0.00984,24.307618
test_66.lvm,0.005064,24.307618
test_66.lvm,0.002198,24.307618
test_66.lvm,0.00984,24.307618
test_66.lvm,-3.14E-05,24.307618
test_66.lvm,0.004427,24.307618
test_66.lvm,0.002516,24.307618
test_66.lvm,0.001242,24.307618
test_66.lvm,0.002516,24.320312
test_66.lvm,-0.001624,24.320312
test_66.lvm,0.000924,24.320312
test_66.lvm,0.000924,24.320312
test_66.lvm,0.013343,24.320312
test_66.lvm,0.002516,24.320312
test_66.lvm,-0.001942,24.320312
test_66.lvm,0.001561,24.320312
test_66.lvm,0.002198,24.320312
test_66.lvm,0.008248,24.320312
test_66.lvm,0.002835,24.320312
test_66.lvm,0.001561,24.33416
test_66.lvm,-0.000668,24.33416
test_66.lvm,-0.000668,24.33416
test_66.lvm,0.003153,24.33416
test_66.lvm,0.005382,24.33416
test_66.lvm,0.002516,24.33416
test_66.lvm,0.000924,24.33416
test_66.lvm,-0.00449,24.33416
test_66.lvm,0.004108,24.33416
test_66.lvm,0.001561,24.33416
test_66.lvm,0.002835,24.33416
test_66.lvm,-3.14E-05,24.29377
test_66.lvm,0.023852,24.29377
test_66.lvm,0.001879,24.29377
test_66.lvm,0.000605,24.29377
test_66.lvm,0.000924,24.29377
test_66.lvm,0.001561,24.29377
test_66.lvm,-0.003216,24.29377
test_66.lvm,0.000287,24.29377
test_66.lvm,0.002835,24.29377
test_66.lvm,0.001879,24.29377
test_66.lvm,0.004745,24.29377
test_66.lvm,0.002198,24.280845
test_66.lvm,-0.001624,24.280845
test_66.lvm,0.005701,24.280845
test_66.lvm,0.004427,24.280845
test_66.lvm,-0.005763,24.280845
test_66.lvm,-0.00035,24.280845
test_66.lvm,0.002198,24.280845
test_66.lvm,0.005382,24.280845
test_66.lvm,0.001879,24.280845
test_66.lvm,0.002198,24.280845
test_66.lvm,-3.14E-05,24.280845
test_66.lvm,0.001242,24.31408
test_66.lvm,0.004108,24.31408
test_66.lvm,0.013662,24.31408
test_66.lvm,0.002516,24.31408
test_66.lvm,0.013662,24.31408
test_66.lvm,-0.000987,24.31408
test_66.lvm,0.003153,24.31408
test_66.lvm,0.02417,24.31408
test_66.lvm,-0.00226,24.31408
test_66.lvm,0.003471,24.31408
test_66.lvm,0.006337,24.31408
test_66.lvm,0.001879,24.313157
test_66.lvm,0.001561,24.313157
test_66.lvm,0.000605,24.313157
test_66.lvm,0.002516,24.313157
test_66.lvm,0.00379,24.313157
test_66.lvm,0.037545,24.313157
test_66.lvm,0.001879,24.313157
test_66.lvm,-0.00449,24.313157
test_66.lvm,-0.00449,24.313157
test_66.lvm,0.002198,24.313157
test_66.lvm,0.007293,24.313157
test_66.lvm,0.000605,24.312465
test_66.lvm,0.001879,24.312465
test_66.lvm,-0.000987,24.312465
test_66.lvm,-0.000668,24.312465
test_66.lvm,0.000605,24.312465
test_66.lvm,0.002198,24.312465
test_66.lvm,0.004745,24.312465
test_66.lvm,-0.00226,24.312465
test_66.lvm,-0.004171,24.312465
test_66.lvm,0.002198,24.312465
test_66.lvm,0.001561,24.312465
test_66.lvm,0.00379,24.284307
test_66.lvm,-0.001305,24.284307
test_66.lvm,-0.005445,24.284307
test_66.lvm,0.004427,24.284307
test_66.lvm,0.002835,24.284307
test_66.lvm,0.000287,24.284307
test_66.lvm,-0.001942,24.284307
test_66.lvm,0.00379,24.284307
test_66.lvm,0.001242,24.284307
test_66.lvm,0.000924,24.284307
test_66.lvm,0.004427,24.284307
test_66.lvm,0.002198,24.295847
test_66.lvm,0.002198,24.295847
test_66.lvm,0.004427,24.295847
test_66.lvm,-0.003853,24.295847
test_66.lvm,0.005064,24.295847
test_66.lvm,0.005064,24.295847
test_66.lvm,0.000924,24.295847
test_66.lvm,0.002516,24.295847
test_66.lvm,0.000287,24.295847
test_66.lvm,-0.000668,24.295847
test_66.lvm,0.005701,24.295847
test_66.lvm,0.002835,24.28523
test_66.lvm,0.004108,24.28523
test_66.lvm,-0.000987,24.28523
test_66.lvm,0.005064,24.28523
test_66.lvm,0.003153,24.28523
test_66.lvm,0.000287,24.28523
test_66.lvm,0.005382,24.28523
test_66.lvm,0.001879,24.28523
test_66.lvm,-0.004171,24.28523
test_66.lvm,-0.000987,24.28523
test_66.lvm,0.002516,24.28523
test_66.lvm,0.005701,24.300002
test_66.lvm,0.000924,24.300002
test_66.lvm,0.004745,24.300002
test_66.lvm,0.000287,24.300002
test_66.lvm,0.00379,24.300002
test_66.lvm,0.000924,24.300002
test_66.lvm,-0.005763,24.300002
test_66.lvm,0.007293,24.300002
test_66.lvm,-0.002897,24.300002
test_66.lvm,0.010159,24.300002
test_66.lvm,0.002198,24.300002
test_66.lvm,0.008567,24.280845
test_66.lvm,0.000605,24.280845
test_66.lvm,0.003153,24.280845
test_66.lvm,0.000924,24.280845
test_66.lvm,0.00379,24.280845
test_66.lvm,-0.000668,24.280845
test_66.lvm,0.002198,24.280845
test_66.lvm,0.001561,24.280845
test_66.lvm,0.003153,24.280845
test_66.lvm,0.011114,24.280845
test_66.lvm,0.001561,24.280845
test_66.lvm,0.013662,24.292847
test_66.lvm,0.002198,24.292847
test_66.lvm,0.000924,24.292847
test_66.lvm,-0.007037,24.292847
test_66.lvm,0.002198,24.292847
test_66.lvm,0.002198,24.292847
test_66.lvm,0.001879,24.292847
test_66.lvm,-3.14E-05,24.292847
test_66.lvm,0.003471,24.292847
test_66.lvm,-0.00035,24.292847
test_66.lvm,0.006019,24.292847
test_66.lvm,-0.000668,24.316619
test_66.lvm,0.025125,24.316619
test_66.lvm,0.002835,24.316619
test_66.lvm,0.005064,24.316619
test_66.lvm,-0.001942,24.316619
test_66.lvm,0.002835,24.316619
test_66.lvm,0.002198,24.316619
test_66.lvm,-0.000987,24.316619
test_66.lvm,0.002198,24.316619
test_66.lvm,0.001561,24.316619
test_66.lvm,0.001561,24.316619
test_66.lvm,0.006974,24.297232
test_66.lvm,0.003471,24.297232
test_66.lvm,-0.00035,24.297232
test_66.lvm,0.001879,24.297232
test_66.lvm,-0.014043,24.297232
test_66.lvm,0.002835,24.297232
test_66.lvm,0.007293,24.297232
test_66.lvm,0.001561,24.297232
test_66.lvm,0.002835,24.297232
test_66.lvm,-0.006719,24.297232
test_66.lvm,0.006337,24.297232
test_66.lvm,0.004745,24.330929
test_66.lvm,0.002198,24.330929
test_66.lvm,0.002198,24.330929
test_66.lvm,0.002516,24.330929
test_66.lvm,-0.000668,24.330929
test_66.lvm,0.002516,24.330929
test_66.lvm,0.001242,24.330929
test_66.lvm,-3.14E-05,24.330929
test_66.lvm,0.006337,24.330929
test_66.lvm,0.000605,24.330929
test_66.lvm,0.015891,24.330929
test_66.lvm,0.001879,24.342007
test_66.lvm,0.006019,24.342007
test_66.lvm,0.002198,24.342007
test_66.lvm,0.00379,24.342007
test_66.lvm,0.000287,24.342007
test_66.lvm,0.003153,24.342007
test_66.lvm,0.001242,24.342007
test_66.lvm,0.000924,24.342007
test_66.lvm,0.000924,24.342007
test_66.lvm,0.006337,24.342007
test_66.lvm,0.002198,24.342007
test_66.lvm,0.002516,24.315927
test_66.lvm,-0.000987,24.315927
test_66.lvm,-0.00449,24.315927
test_66.lvm,0.001242,24.315927
test_66.lvm,-0.000987,24.315927
test_66.lvm,-0.000987,24.315927
test_66.lvm,0.006019,24.315927
test_66.lvm,0.001242,24.315927
test_66.lvm,0.000924,24.315927
test_66.lvm,0.005701,24.315927
test_66.lvm,-3.14E-05,24.315927
test_66.lvm,-0.000668,24.32562
test_66.lvm,0.005701,24.32562
test_66.lvm,0.002516,24.32562
test_66.lvm,0.00379,24.32562
test_66.lvm,-0.003853,24.32562
test_66.lvm,-0.008948,24.32562
test_66.lvm,0.001879,24.32562
test_66.lvm,0.008567,24.32562
test_66.lvm,0.003471,24.32562
test_66.lvm,0.003471,24.32562
test_66.lvm,-0.000987,24.32562
test_66.lvm,0.002516,24.312926
test_66.lvm,0.000605,24.312926
test_66.lvm,0.000287,24.312926
test_66.lvm,-0.001624,24.312926
test_66.lvm,0.001242,24.312926
test_66.lvm,0.002835,24.312926
test_66.lvm,0.003153,24.312926
test_66.lvm,0.005701,24.312926
test_66.lvm,0.001561,24.312926
test_66.lvm,0.011432,24.312926
test_66.lvm,-0.003534,24.312926
