test_1.lvm,0.630482,23.305259
test_1.lvm,0.661052,23.305259
test_1.lvm,0.608509,23.283543
test_1.lvm,0.681432,23.283543
test_1.lvm,0.720282,23.283543
test_1.lvm,0.724103,23.283543
test_1.lvm,0.725059,23.283543
test_1.lvm,0.695762,23.283543
test_1.lvm,0.623476,23.283543
test_1.lvm,0.696081,23.283543
test_1.lvm,0.648314,23.283543
test_1.lvm,0.647678,23.283543
test_1.lvm,0.693533,23.283543
test_1.lvm,0.6636,23.285392
test_1.lvm,0.704679,23.285392
test_1.lvm,0.702131,23.285392
test_1.lvm,0.739389,23.285392
test_1.lvm,0.716461,23.285392
test_1.lvm,0.712003,23.285392
test_1.lvm,0.721556,23.285392
test_1.lvm,0.659141,23.285392
test_1.lvm,0.647678,23.285392
test_1.lvm,0.721556,23.285392
test_1.lvm,0.671242,23.285392
test_1.lvm,0.676019,23.300638
test_1.lvm,0.715187,23.300638
test_1.lvm,0.764864,23.300638
test_1.lvm,0.755948,23.300638
test_1.lvm,0.712003,23.300638
test_1.lvm,0.676337,23.300638
test_1.lvm,0.674745,23.300638
test_1.lvm,0.62666,23.300638
test_1.lvm,0.636851,23.300638
test_1.lvm,0.678885,23.300638
test_1.lvm,0.685572,23.300638
test_1.lvm,0.745121,23.290012
test_1.lvm,0.783652,23.290012
test_1.lvm,0.741936,23.290012
test_1.lvm,0.712958,23.290012
test_1.lvm,0.63908,23.290012
test_1.lvm,0.617426,23.290012
test_1.lvm,0.669968,23.290012
test_1.lvm,0.609146,23.290012
test_1.lvm,0.679203,23.290012
test_1.lvm,0.754037,23.290012
test_1.lvm,0.751808,23.290012
test_1.lvm,0.713276,23.284236
test_1.lvm,0.732701,23.284236
test_1.lvm,0.72474,23.284236
test_1.lvm,0.667739,23.284236
test_1.lvm,0.618699,23.284236
test_1.lvm,0.674108,23.284236
test_1.lvm,0.651499,23.284236
test_1.lvm,0.648951,23.284236
test_1.lvm,0.703723,23.284236
test_1.lvm,0.691304,23.284236
test_1.lvm,0.709455,23.284236
test_1.lvm,0.713913,23.28493
test_1.lvm,0.727606,23.28493
test_1.lvm,0.70436,23.28493
test_1.lvm,0.633029,23.28493
test_1.lvm,0.604688,23.28493
test_1.lvm,0.654046,23.28493
test_1.lvm,0.643219,23.28493
test_1.lvm,0.681114,23.28493
test_1.lvm,0.637806,23.28493
test_1.lvm,0.765182,23.28493
test_1.lvm,0.712958,23.28493
test_1.lvm,0.691304,23.268527
test_1.lvm,0.694488,23.268527
test_1.lvm,0.704679,23.268527
test_1.lvm,0.590677,23.268527
test_1.lvm,0.64099,23.268527
test_1.lvm,0.633985,23.268527
test_1.lvm,0.632392,23.268527
test_1.lvm,0.670287,23.268527
test_1.lvm,0.735886,23.268527
test_1.lvm,0.705952,23.268527
test_1.lvm,0.721556,23.268527
test_1.lvm,0.732383,23.293477
test_1.lvm,0.660415,23.293477
test_1.lvm,0.623158,23.293477
test_1.lvm,0.626979,23.293477
test_1.lvm,0.619336,23.293477
test_1.lvm,0.628253,23.293477
test_1.lvm,0.681751,23.293477
test_1.lvm,0.725059,23.293477
test_1.lvm,0.713595,23.293477
test_1.lvm,0.736204,23.293477
test_1.lvm,0.721874,23.293477
test_1.lvm,0.657868,23.268758
test_1.lvm,0.606599,23.268758
test_1.lvm,0.637169,23.268758
test_1.lvm,0.643856,23.268758
test_1.lvm,0.618063,23.268758
test_1.lvm,0.65946,23.268758
test_1.lvm,0.729517,23.268758
test_1.lvm,0.710092,23.268758
test_1.lvm,0.680477,23.268758
test_1.lvm,0.705315,23.268758
test_1.lvm,0.681114,23.268758
test_1.lvm,0.657868,23.263445
test_1.lvm,0.588129,23.263445
test_1.lvm,0.632074,23.263445
test_1.lvm,0.633985,23.263445
test_1.lvm,0.631119,23.263445
test_1.lvm,0.668695,23.263445
test_1.lvm,0.720601,23.263445
test_1.lvm,0.667102,23.263445
test_1.lvm,0.686846,23.263445
test_1.lvm,0.700539,23.263445
test_1.lvm,0.671879,23.263445
test_1.lvm,0.584945,23.290012
test_1.lvm,0.658186,23.290012
test_1.lvm,0.640353,23.290012
test_1.lvm,0.628571,23.290012
test_1.lvm,0.638443,23.290012
test_1.lvm,0.744165,23.290012
test_1.lvm,0.718371,23.290012
test_1.lvm,0.687801,23.290012
test_1.lvm,0.678248,23.290012
test_1.lvm,0.638443,23.290012
test_1.lvm,0.649588,23.290012
test_1.lvm,0.59004,23.32166
test_1.lvm,0.622521,23.32166
test_1.lvm,0.606917,23.32166
test_1.lvm,0.696081,23.32166
test_1.lvm,0.681114,23.32166
test_1.lvm,0.704042,23.32166
test_1.lvm,0.68812,23.32166
test_1.lvm,0.697673,23.32166
test_1.lvm,0.594498,23.32166
test_1.lvm,0.637806,23.32166
test_1.lvm,0.591632,23.32166
test_1.lvm,0.62889,23.295325
test_1.lvm,0.608191,23.295325
test_1.lvm,0.606917,23.295325
test_1.lvm,0.687164,23.295325
test_1.lvm,0.698628,23.295325
test_1.lvm,0.708818,23.295325
test_1.lvm,0.665192,23.295325
test_1.lvm,0.669968,23.295325
test_1.lvm,0.629526,23.295325
test_1.lvm,0.611057,23.295325
test_1.lvm,0.619018,23.295325
test_1.lvm,0.643219,23.260673
test_1.lvm,0.598956,23.260673
test_1.lvm,0.63908,23.260673
test_1.lvm,0.694488,23.260673
test_1.lvm,0.719964,23.260673
test_1.lvm,0.665829,23.260673
test_1.lvm,0.69417,23.260673
test_1.lvm,0.652773,23.260673
test_1.lvm,0.618381,23.260673
test_1.lvm,0.613604,23.260673
test_1.lvm,0.635577,23.260673
test_1.lvm,0.633029,23.270376
test_1.lvm,0.64099,23.270376
test_1.lvm,0.681114,23.270376
test_1.lvm,0.718053,23.270376
test_1.lvm,0.675064,23.270376
test_1.lvm,0.678248,23.270376
test_1.lvm,0.697673,23.270376
test_1.lvm,0.636532,23.270376
test_1.lvm,0.615515,23.270376
test_1.lvm,0.603414,23.270376
test_1.lvm,0.657549,23.270376
test_1.lvm,0.658505,23.274072
test_1.lvm,0.672516,23.274072
test_1.lvm,0.746713,23.274072
test_1.lvm,0.727925,23.274072
test_1.lvm,0.687483,23.274072
test_1.lvm,0.675382,23.274072
test_1.lvm,0.649588,23.274072
test_1.lvm,0.578257,23.274072
test_1.lvm,0.591314,23.274072
test_1.lvm,0.647041,23.274072
test_1.lvm,0.636851,23.274072
test_1.lvm,0.724103,23.291398
test_1.lvm,0.704997,23.291398
test_1.lvm,0.723148,23.291398
test_1.lvm,0.687164,23.291398
test_1.lvm,0.715824,23.291398
test_1.lvm,0.601185,23.291398
test_1.lvm,0.649907,23.291398
test_1.lvm,0.625705,23.291398
test_1.lvm,0.614241,23.291398
test_1.lvm,0.621565,23.291398
test_1.lvm,0.752126,23.291398
test_1.lvm,0.702449,23.304797
test_1.lvm,0.710729,23.304797
test_1.lvm,0.717098,23.304797
test_1.lvm,0.697673,23.304797
test_1.lvm,0.683661,23.304797
test_1.lvm,0.651817,23.304797
test_1.lvm,0.643538,23.304797
test_1.lvm,0.637806,23.304797
test_1.lvm,0.64513,23.304797
test_1.lvm,0.640672,23.304797
test_1.lvm,0.684935,23.304797
test_1.lvm,0.712321,23.269451
test_1.lvm,0.727288,23.269451
test_1.lvm,0.704042,23.269451
test_1.lvm,0.695444,23.269451
test_1.lvm,0.671561,23.269451
test_1.lvm,0.647678,23.269451
test_1.lvm,0.656912,23.269451
test_1.lvm,0.666466,23.269451
test_1.lvm,0.658505,23.269451
test_1.lvm,0.68812,23.269451
test_1.lvm,0.71264,23.269451
test_1.lvm,0.746713,23.288164
test_1.lvm,0.68812,23.288164
test_1.lvm,0.689393,23.288164
test_1.lvm,0.631437,23.288164
test_1.lvm,0.649588,23.288164
test_1.lvm,0.636532,23.288164
test_1.lvm,0.646085,23.288164
test_1.lvm,0.692578,23.288164
test_1.lvm,0.731428,23.288164
test_1.lvm,0.72283,23.288164
test_1.lvm,0.745121,23.288164
test_1.lvm,0.742255,23.286085
test_1.lvm,0.705315,23.286085
test_1.lvm,0.662326,23.286085
test_1.lvm,0.631119,23.286085
test_1.lvm,0.627297,23.286085
test_1.lvm,0.635577,23.286085
test_1.lvm,0.673153,23.286085
test_1.lvm,0.763272,23.286085
test_1.lvm,0.746394,23.286085
test_1.lvm,0.701494,23.286085
test_1.lvm,0.747987,23.286085
test_1.lvm,0.715824,23.281002
test_1.lvm,0.63908,23.281002
test_1.lvm,0.62666,23.281002
test_1.lvm,0.668695,23.281002
test_1.lvm,0.641946,23.281002
test_1.lvm,0.657231,23.281002
test_1.lvm,0.721237,23.281002
test_1.lvm,0.758814,23.281002
test_1.lvm,0.705634,23.281002
test_1.lvm,0.723785,23.281002
test_1.lvm,0.726969,23.281002
test_1.lvm,0.705315,23.299252
test_1.lvm,0.659141,23.299252
test_1.lvm,0.661371,23.299252
test_1.lvm,0.658823,23.299252
test_1.lvm,0.654683,23.299252
test_1.lvm,0.680159,23.299252
test_1.lvm,0.735249,23.299252
test_1.lvm,0.765819,23.299252
test_1.lvm,0.701176,23.299252
test_1.lvm,0.735249,23.299252
test_1.lvm,0.711047,23.299252
test_1.lvm,0.718371,23.306645
test_1.lvm,0.602459,23.306645
test_1.lvm,0.656276,23.306645
test_1.lvm,0.649588,23.306645
test_1.lvm,0.67984,23.306645
test_1.lvm,0.693852,23.306645
test_1.lvm,0.761361,23.306645
test_1.lvm,0.711047,23.306645
test_1.lvm,0.723785,23.306645
test_1.lvm,0.740025,23.306645
test_1.lvm,0.662644,23.306645
test_1.lvm,0.621884,23.31011
test_1.lvm,0.647996,23.31011
test_1.lvm,0.624113,23.31011
test_1.lvm,0.636532,23.31011
test_1.lvm,0.690349,23.31011
test_1.lvm,0.719645,23.31011
test_1.lvm,0.730154,23.31011
test_1.lvm,0.730791,23.31011
test_1.lvm,0.727288,23.31011
test_1.lvm,0.638124,23.31011
test_1.lvm,0.621565,23.31011
test_1.lvm,0.630163,23.296018
test_1.lvm,0.607236,23.296018
test_1.lvm,0.644812,23.296018
test_1.lvm,0.676337,23.296018
test_1.lvm,0.705315,23.296018
test_1.lvm,0.730791,23.296018
test_1.lvm,0.69003,23.296018
test_1.lvm,0.705315,23.296018
test_1.lvm,0.660415,23.296018
test_1.lvm,0.63908,23.296018
test_1.lvm,0.613604,23.296018
test_1.lvm,0.654683,23.298097
test_1.lvm,0.647359,23.298097
test_1.lvm,0.683661,23.298097
test_1.lvm,0.685572,23.298097
test_1.lvm,0.746394,23.298097
test_1.lvm,0.681114,23.298097
test_1.lvm,0.706589,23.298097
test_1.lvm,0.667739,23.298097
test_1.lvm,0.663918,23.298097
test_1.lvm,0.618699,23.298097
test_1.lvm,0.652773,23.298097
test_1.lvm,0.643219,23.298097
test_1.lvm,0.640035,23.298097
test_1.lvm,0.667102,23.298097
test_1.lvm,0.748305,23.298097
test_1.lvm,0.73493,23.298097
test_1.lvm,0.706271,23.298097
test_1.lvm,0.712321,23.298097
test_1.lvm,0.654365,23.298097
test_1.lvm,0.591632,23.298097
test_1.lvm,0.604688,23.298097
test_1.lvm,0.647678,23.298097
test_1.lvm,0.646085,23.276382
test_1.lvm,0.719327,23.276382
test_1.lvm,0.740344,23.276382
test_1.lvm,0.751808,23.276382
test_1.lvm,0.709455,23.276382
test_1.lvm,0.711366,23.276382
test_1.lvm,0.645449,23.276382
test_1.lvm,0.654683,23.276382
test_1.lvm,0.611057,23.276382
test_1.lvm,0.662326,23.276382
test_1.lvm,0.63494,23.276382
test_1.lvm,0.754674,23.295325
test_1.lvm,0.714232,23.295325
test_1.lvm,0.727925,23.295325
test_1.lvm,0.735249,23.295325
test_1.lvm,0.740025,23.295325
test_1.lvm,0.703086,23.295325
test_1.lvm,0.669013,23.295325
test_1.lvm,0.64099,23.295325
test_1.lvm,0.664555,23.295325
test_1.lvm,0.599275,23.295325
test_1.lvm,0.667421,23.295325
test_1.lvm,0.732383,23.302486
test_1.lvm,0.73493,23.302486
test_1.lvm,0.735886,23.302486
test_1.lvm,0.713913,23.302486
test_1.lvm,0.727606,23.302486
test_1.lvm,0.713276,23.302486
test_1.lvm,0.664555,23.302486
test_1.lvm,0.657231,23.302486
test_1.lvm,0.681751,23.302486
test_1.lvm,0.671879,23.302486
test_1.lvm,0.701494,23.302486
test_1.lvm,0.725377,23.305259
test_1.lvm,0.772188,23.305259
test_1.lvm,0.713595,23.305259
test_1.lvm,0.712958,23.305259
test_1.lvm,0.727288,23.305259
test_1.lvm,0.66965,23.305259
test_1.lvm,0.647359,23.305259
test_1.lvm,0.71455,23.305259
test_1.lvm,0.667739,23.305259
test_1.lvm,0.66551,23.305259
test_1.lvm,0.72474,23.305259
test_1.lvm,0.78397,23.31473
test_1.lvm,0.75754,23.31473
test_1.lvm,0.711366,23.31473
test_1.lvm,0.645449,23.31473
test_1.lvm,0.681432,23.31473
test_1.lvm,0.638443,23.31473
test_1.lvm,0.644175,23.31473
test_1.lvm,0.672516,23.31473
test_1.lvm,0.681751,23.31473
test_1.lvm,0.765182,23.31473
test_1.lvm,0.778238,23.31473
test_1.lvm,0.712958,23.285161
test_1.lvm,0.709774,23.285161
test_1.lvm,0.735886,23.285161
test_1.lvm,0.639717,23.285161
test_1.lvm,0.676656,23.285161
test_1.lvm,0.602141,23.285161
test_1.lvm,0.665829,23.285161
test_1.lvm,0.615833,23.285161
test_1.lvm,0.752126,23.285161
test_1.lvm,0.708181,23.285161
test_1.lvm,0.727925,23.285161
test_1.lvm,0.723785,23.283312
test_1.lvm,0.656594,23.283312
test_1.lvm,0.612968,23.283312
test_1.lvm,0.674427,23.283312
test_1.lvm,0.640353,23.283312
test_1.lvm,0.650225,23.283312
test_1.lvm,0.662644,23.283312
test_1.lvm,0.710729,23.283312
test_1.lvm,0.701813,23.283312
test_1.lvm,0.719645,23.283312
test_1.lvm,0.716142,23.283312
test_1.lvm,0.695444,23.277768
test_1.lvm,0.701494,23.277768
test_1.lvm,0.654683,23.277768
test_1.lvm,0.643219,23.277768
test_1.lvm,0.632392,23.277768
test_1.lvm,0.664555,23.277768
test_1.lvm,0.658823,23.277768
test_1.lvm,0.637806,23.277768
test_1.lvm,0.703723,23.277768
test_1.lvm,0.704042,23.277768
test_1.lvm,0.695125,23.277768
test_1.lvm,0.691941,23.27361
test_1.lvm,0.595453,23.27361
test_1.lvm,0.643219,23.27361
test_1.lvm,0.633348,23.27361
test_1.lvm,0.625068,23.27361
test_1.lvm,0.680477,23.27361
test_1.lvm,0.746076,23.27361
test_1.lvm,0.706908,23.27361
test_1.lvm,0.732383,23.27361
test_1.lvm,0.754355,23.27361
test_1.lvm,0.655957,23.27361
test_1.lvm,0.70436,23.302255
test_1.lvm,0.659778,23.302255
test_1.lvm,0.623795,23.302255
test_1.lvm,0.636532,23.302255
test_1.lvm,0.697673,23.302255
test_1.lvm,0.699583,23.302255
test_1.lvm,0.747668,23.302255
test_1.lvm,0.763909,23.302255
test_1.lvm,0.732064,23.302255
test_1.lvm,0.693533,23.302255
test_1.lvm,0.635258,23.302255
test_1.lvm,0.633985,23.257439
test_1.lvm,0.668376,23.257439
test_1.lvm,0.647678,23.257439
test_1.lvm,0.67984,23.257439
test_1.lvm,0.730791,23.257439
test_1.lvm,0.746394,23.257439
test_1.lvm,0.707226,23.257439
test_1.lvm,0.724422,23.257439
test_1.lvm,0.705315,23.257439
test_1.lvm,0.697991,23.257439
test_1.lvm,0.612331,23.257439
test_1.lvm,0.671561,23.270145
test_1.lvm,0.691304,23.270145
test_1.lvm,0.657231,23.270145
test_1.lvm,0.701176,23.270145
test_1.lvm,0.651817,23.270145
