test_63.lvm,-0.00035,24.245993
test_63.lvm,0.05697,24.245993
test_63.lvm,0.000287,24.245993
test_63.lvm,0.002516,24.247839
test_63.lvm,-0.000668,24.247839
test_63.lvm,-0.010222,24.247839
test_63.lvm,0.000287,24.247839
test_63.lvm,0.001879,24.247839
test_63.lvm,0.000287,24.247839
test_63.lvm,0.003471,24.247839
test_63.lvm,0.006974,24.247839
test_63.lvm,0.017801,24.247839
test_63.lvm,0.004745,24.247839
test_63.lvm,0.001561,24.247839
test_63.lvm,0.002835,24.275536
test_63.lvm,0.002198,24.275536
test_63.lvm,0.003471,24.275536
test_63.lvm,0.002198,24.275536
test_63.lvm,-0.003534,24.275536
test_63.lvm,0.022259,24.275536
test_63.lvm,0.000605,24.275536
test_63.lvm,0.001561,24.275536
test_63.lvm,0.002198,24.275536
test_63.lvm,-0.001624,24.275536
test_63.lvm,-0.001305,24.275536
test_63.lvm,0.006974,24.268843
test_63.lvm,0.02417,24.268843
test_63.lvm,0.004427,24.268843
test_63.lvm,-0.003216,24.268843
test_63.lvm,-3.14E-05,24.268843
test_63.lvm,0.002198,24.268843
test_63.lvm,0.005064,24.268843
test_63.lvm,0.005064,24.268843
test_63.lvm,-0.010858,24.268843
test_63.lvm,0.000605,24.268843
test_63.lvm,0.002835,24.268843
test_63.lvm,0.005701,24.284538
test_63.lvm,0.001879,24.284538
test_63.lvm,0.002198,24.284538
test_63.lvm,0.006337,24.284538
test_63.lvm,0.002198,24.284538
test_63.lvm,0.00379,24.284538
test_63.lvm,0.004108,24.284538
test_63.lvm,0.021623,24.284538
test_63.lvm,0.000924,24.284538
test_63.lvm,0.005064,24.284538
test_63.lvm,-0.004171,24.284538
test_63.lvm,0.023533,24.265612
test_63.lvm,0.005064,24.265612
test_63.lvm,0.002198,24.265612
test_63.lvm,0.005701,24.265612
test_63.lvm,0.002198,24.265612
test_63.lvm,0.002198,24.265612
test_63.lvm,-0.007356,24.265612
test_63.lvm,-0.004171,24.265612
test_63.lvm,-3.14E-05,24.265612
test_63.lvm,0.006019,24.265612
test_63.lvm,-0.016272,24.265612
test_63.lvm,0.002198,24.255225
test_63.lvm,0.000287,24.255225
test_63.lvm,0.003471,24.255225
test_63.lvm,-0.011495,24.255225
test_63.lvm,0.000605,24.255225
test_63.lvm,0.002835,24.255225
test_63.lvm,0.013025,24.255225
test_63.lvm,0.005382,24.255225
test_63.lvm,-0.000987,24.255225
test_63.lvm,0.006337,24.255225
test_63.lvm,0.002835,24.255225
test_63.lvm,0.003153,24.26515
test_63.lvm,-0.000987,24.26515
test_63.lvm,0.000287,24.26515
test_63.lvm,0.006019,24.26515
test_63.lvm,0.001561,24.26515
test_63.lvm,0.008885,24.26515
test_63.lvm,0.019075,24.26515
test_63.lvm,0.003153,24.26515
test_63.lvm,0.003471,24.26515
test_63.lvm,0.009522,24.26515
test_63.lvm,0.005064,24.26515
test_63.lvm,0.002835,24.276229
test_63.lvm,0.004745,24.276229
test_63.lvm,-0.004808,24.276229
test_63.lvm,0.000924,24.276229
test_63.lvm,0.002198,24.276229
test_63.lvm,0.005701,24.276229
test_63.lvm,0.002516,24.276229
test_63.lvm,0.000924,24.276229
test_63.lvm,-0.003534,24.276229
test_63.lvm,-0.010858,24.276229
test_63.lvm,0.004745,24.276229
test_63.lvm,0.006019,24.253148
test_63.lvm,0.007611,24.253148
test_63.lvm,0.008885,24.253148
test_63.lvm,-0.00035,24.253148
test_63.lvm,0.005064,24.253148
test_63.lvm,-0.000987,24.253148
test_63.lvm,0.003153,24.253148
test_63.lvm,-0.001624,24.253148
test_63.lvm,0.000924,24.253148
test_63.lvm,0.001561,24.253148
test_63.lvm,0.000924,24.253148
test_63.lvm,-0.008311,24.267689
test_63.lvm,0.025444,24.267689
test_63.lvm,0.003153,24.267689
test_63.lvm,0.006337,24.267689
test_63.lvm,0.011114,24.267689
test_63.lvm,0.007611,24.267689
test_63.lvm,0.004108,24.267689
test_63.lvm,0.004427,24.267689
test_63.lvm,0.00984,24.267689
test_63.lvm,0.000924,24.267689
test_63.lvm,0.003471,24.267689
test_63.lvm,0.001879,24.274613
test_63.lvm,0.002835,24.274613
test_63.lvm,0.001242,24.274613
test_63.lvm,0.005064,24.274613
test_63.lvm,-0.008311,24.274613
test_63.lvm,-0.001942,24.274613
test_63.lvm,0.000924,24.274613
test_63.lvm,0.004427,24.274613
test_63.lvm,0.006656,24.274613
test_63.lvm,0.003471,24.274613
test_63.lvm,0.003471,24.274613
test_63.lvm,0.005064,24.247378
test_63.lvm,0.003153,24.247378
test_63.lvm,0.000605,24.247378
test_63.lvm,0.004108,24.247378
test_63.lvm,0.004427,24.247378
test_63.lvm,0.003153,24.247378
test_63.lvm,0.089132,24.247378
test_63.lvm,0.012706,24.247378
test_63.lvm,0.002198,24.247378
test_63.lvm,0.002516,24.247378
test_63.lvm,-0.001624,24.247378
test_63.lvm,0.006019,24.233067
test_63.lvm,0.001879,24.233067
test_63.lvm,-0.000668,24.233067
test_63.lvm,0.001242,24.233067
test_63.lvm,0.001242,24.233067
test_63.lvm,0.001879,24.233067
test_63.lvm,0.002198,24.233067
test_63.lvm,0.00379,24.233067
test_63.lvm,0.00379,24.233067
test_63.lvm,-0.007037,24.233067
test_63.lvm,-0.015635,24.233067
test_63.lvm,0.005382,24.262842
test_63.lvm,0.002835,24.262842
test_63.lvm,0.007293,24.262842
test_63.lvm,-0.00226,24.262842
test_63.lvm,0.004427,24.262842
test_63.lvm,0.005064,24.262842
test_63.lvm,0.002516,24.262842
test_63.lvm,0.005382,24.262842
test_63.lvm,0.002516,24.262842
test_63.lvm,0.000924,24.262842
test_63.lvm,0.000605,24.262842
test_63.lvm,0.00793,24.267458
test_63.lvm,-0.016909,24.267458
test_63.lvm,0.011751,24.267458
test_63.lvm,0.002198,24.267458
test_63.lvm,0.00793,24.267458
test_63.lvm,0.006974,24.267458
test_63.lvm,0.014617,24.267458
test_63.lvm,0.003153,24.267458
test_63.lvm,-0.001624,24.267458
test_63.lvm,-0.00449,24.267458
test_63.lvm,0.003471,24.267458
test_63.lvm,0.000605,24.271613
test_63.lvm,0.001879,24.271613
test_63.lvm,0.015254,24.271613
test_63.lvm,0.004427,24.271613
test_63.lvm,0.080534,24.271613
test_63.lvm,-0.013724,24.271613
test_63.lvm,0.006019,24.271613
test_63.lvm,-0.000668,24.271613
test_63.lvm,0.000287,24.271613
test_63.lvm,-3.14E-05,24.271613
test_63.lvm,0.004745,24.271613
test_63.lvm,0.001561,24.274152
test_63.lvm,-0.001942,24.274152
test_63.lvm,0.006019,24.274152
test_63.lvm,0.003471,24.274152
test_63.lvm,0.003153,24.274152
test_63.lvm,0.005701,24.274152
test_63.lvm,0.005064,24.274152
test_63.lvm,0.011751,24.274152
test_63.lvm,0.011751,24.274152
test_63.lvm,0.005701,24.274152
test_63.lvm,0.004427,24.274152
test_63.lvm,-0.004171,24.281537
test_63.lvm,0.002835,24.281537
test_63.lvm,0.000287,24.281537
test_63.lvm,0.000924,24.281537
test_63.lvm,0.004108,24.281537
test_63.lvm,0.001242,24.281537
test_63.lvm,0.001242,24.281537
test_63.lvm,0.004427,24.281537
test_63.lvm,0.003471,24.281537
test_63.lvm,-0.001942,24.281537
test_63.lvm,0.019075,24.281537
test_63.lvm,-0.010858,24.248301
test_63.lvm,-0.000987,24.248301
test_63.lvm,0.000287,24.248301
test_63.lvm,0.002835,24.248301
test_63.lvm,0.001561,24.248301
test_63.lvm,0.003153,24.248301
test_63.lvm,0.002198,24.248301
test_63.lvm,0.001561,24.248301
test_63.lvm,0.002198,24.248301
test_63.lvm,0.002198,24.248301
test_63.lvm,0.004427,24.248301
test_63.lvm,-0.001624,24.266073
test_63.lvm,0.001879,24.266073
test_63.lvm,0.020667,24.266073
test_63.lvm,0.022259,24.266073
test_63.lvm,0.007611,24.266073
test_63.lvm,-0.00035,24.266073
test_63.lvm,0.000287,24.266073
test_63.lvm,-0.011495,24.266073
test_63.lvm,0.001561,24.266073
test_63.lvm,-0.005763,24.266073
test_63.lvm,0.005701,24.266073
test_63.lvm,0.011114,24.26215
test_63.lvm,0.001242,24.26215
test_63.lvm,0.004745,24.26215
test_63.lvm,0.001561,24.26215
test_63.lvm,0.005382,24.26215
test_63.lvm,-0.008311,24.26215
test_63.lvm,-0.011177,24.26215
test_63.lvm,-0.002579,24.26215
test_63.lvm,0.003153,24.26215
test_63.lvm,-0.011177,24.26215
test_63.lvm,-0.003853,24.26215
test_63.lvm,-3.14E-05,24.267227
test_63.lvm,0.006337,24.267227
test_63.lvm,0.000287,24.267227
test_63.lvm,0.004108,24.267227
test_63.lvm,-0.000987,24.267227
test_63.lvm,0.001879,24.267227
test_63.lvm,-0.001624,24.267227
test_63.lvm,-0.000668,24.267227
test_63.lvm,-0.001942,24.267227
test_63.lvm,0.02003,24.267227
test_63.lvm,0.004108,24.267227
test_63.lvm,0.006656,24.265381
test_63.lvm,0.002198,24.265381
test_63.lvm,0.008885,24.265381
test_63.lvm,0.001242,24.265381
test_63.lvm,0.000287,24.265381
test_63.lvm,-0.000987,24.265381
test_63.lvm,0.004427,24.265381
test_63.lvm,0.000924,24.265381
test_63.lvm,0.002198,24.265381
test_63.lvm,0.004745,24.265381
test_63.lvm,0.005382,24.265381
test_63.lvm,0.001242,24.257303
test_63.lvm,-0.01054,24.257303
test_63.lvm,-3.14E-05,24.257303
test_63.lvm,-0.003216,24.257303
test_63.lvm,0.001879,24.257303
test_63.lvm,0.001242,24.257303
test_63.lvm,0.00793,24.257303
test_63.lvm,0.005064,24.257303
test_63.lvm,0.001879,24.257303
test_63.lvm,0.004427,24.257303
test_63.lvm,0.003471,24.257303
test_63.lvm,0.001561,24.272998
test_63.lvm,0.000605,24.272998
test_63.lvm,0.00793,24.272998
test_63.lvm,0.002198,24.272998
test_63.lvm,0.011751,24.272998
test_63.lvm,0.000605,24.272998
test_63.lvm,0.004745,24.272998
test_63.lvm,-0.001305,24.272998
test_63.lvm,0.008885,24.272998
test_63.lvm,0.010159,24.272998
test_63.lvm,0.000287,24.272998
test_63.lvm,0.002835,24.235837
test_63.lvm,0.000924,24.235837
test_63.lvm,-0.004171,24.235837
test_63.lvm,0.004108,24.235837
test_63.lvm,-0.000668,24.235837
test_63.lvm,0.003153,24.235837
test_63.lvm,0.002198,24.235837
test_63.lvm,-0.012451,24.235837
test_63.lvm,0.004745,24.235837
test_63.lvm,0.032131,24.235837
test_63.lvm,0.00379,24.235837
test_63.lvm,0.005382,24.257072
test_63.lvm,0.000924,24.257072
test_63.lvm,0.000924,24.257072
test_63.lvm,-0.001942,24.257072
test_63.lvm,-0.002579,24.257072
test_63.lvm,0.004108,24.257072
test_63.lvm,0.002835,24.257072
test_63.lvm,0.004745,24.257072
test_63.lvm,0.004427,24.257072
test_63.lvm,0.001242,24.257072
test_63.lvm,0.023533,24.257072
test_63.lvm,0.001561,24.281307
test_63.lvm,0.004745,24.281307
test_63.lvm,0.006019,24.281307
test_63.lvm,-0.007037,24.281307
test_63.lvm,0.003153,24.281307
test_63.lvm,0.002198,24.281307
test_63.lvm,0.005701,24.281307
test_63.lvm,0.005382,24.281307
test_63.lvm,0.002516,24.281307
test_63.lvm,0.000605,24.281307
test_63.lvm,0.00379,24.281307
test_63.lvm,0.000605,24.279922
test_63.lvm,0.00379,24.279922
test_63.lvm,-0.007674,24.279922
test_63.lvm,0.003153,24.279922
test_63.lvm,-0.007356,24.279922
test_63.lvm,0.004745,24.279922
test_63.lvm,-0.001942,24.279922
test_63.lvm,0.00379,24.279922
test_63.lvm,0.005382,24.279922
test_63.lvm,0.001561,24.279922
test_63.lvm,0.002835,24.279922
test_63.lvm,-0.000668,24.264919
test_63.lvm,0.002198,24.264919
test_63.lvm,0.002198,24.264919
test_63.lvm,0.00379,24.264919
test_63.lvm,0.001242,24.264919
test_63.lvm,0.012069,24.264919
test_63.lvm,0.003153,24.264919
