test_70.lvm,0.001561,24.376164
test_70.lvm,0.012069,24.376164
test_70.lvm,0.00379,24.376164
test_70.lvm,0.000605,24.358624
test_7-0.lvm,-0.004171,24.358624
test_7-3.lvm,-3.14E-05,24.358624
test_70.lvm,0.000924,24.358624
test_70.lvm,0.000605,24.358624
test_7-0.lvm,-0.013406,24.358624
test_7-3.lvm,-3.14E-05,24.358624
test_70.lvm,0.00379,24.358624
test_70.lvm,0.018438,24.358624
test_70.lvm,0.004427,24.358624
test_70.lvm,0.000605,24.358624
test_7-0.lvm,-0.000987,24.363239
test_70.lvm,0.000924,24.363239
test_70.lvm,0.001879,24.363239
test_70.lvm,0.00379,24.363239
test_7-0.lvm,-0.013087,24.363239
test_70.lvm,0.000605,24.363239
test_70.lvm,0.000287,24.363239
test_70.lvm,0.007293,24.363239
test_7-0.lvm,-0.009585,24.363239
test_70.lvm,0.004745,24.363239
test_70.lvm,0.001561,24.363239
test_70.lvm,0.007293,24.367855
test_70.lvm,0.001561,24.367855
test_70.lvm,0.003153,24.367855
test_70.lvm,0.006656,24.367855
test_70.lvm,0.000924,24.367855
test_70.lvm,0.00379,24.367855
test_70.lvm,0.001242,24.367855
test_70.lvm,0.007611,24.367855
test_70.lvm,0.001879,24.367855
test_70.lvm,0.005064,24.367855
test_70.lvm,0.001242,24.367855
test_70.lvm,0.017164,24.380087
test_70.lvm,0.002198,24.380087
test_70.lvm,0.001561,24.380087
test_7-0.lvm,-0.003534,24.380087
test_70.lvm,0.005701,24.380087
test_70.lvm,0.002516,24.380087
test_70.lvm,0.002835,24.380087
test_7-0.lvm,-0.007037,24.380087
test_70.lvm,0.004427,24.380087
test_70.lvm,0.005064,24.380087
test_70.lvm,0.00379,24.380087
test_70.lvm,0.00379,24.399934
test_70.lvm,0.001242,24.399934
test_70.lvm,0.001242,24.399934
test_7-0.lvm,-0.015317,24.399934
test_70.lvm,0.000605,24.399934
test_70.lvm,0.002516,24.399934
test_70.lvm,0.006019,24.399934
test_70.lvm,0.008885,24.399934
test_70.lvm,0.001242,24.399934
test_70.lvm,0.00793,24.399934
test_7-0.lvm,-0.001624,24.399934
test_70.lvm,0.001879,24.425551
test_70.lvm,0.002198,24.425551
test_70.lvm,0.004108,24.425551
test_7-0.lvm,-0.00035,24.425551
test_70.lvm,0.00379,24.425551
test_70.lvm,0.000924,24.425551
test_70.lvm,0.001561,24.425551
test_70.lvm,0.00379,24.425551
test_70.lvm,0.002516,24.425551
test_70.lvm,0.034997,24.425551
test_7-0.lvm,-0.002579,24.425551
test_70.lvm,0.00379,24.359778
test_70.lvm,0.001561,24.359778
test_7-0.lvm,-0.001942,24.359778
test_70.lvm,0.000924,24.359778
test_70.lvm,0.004427,24.359778
test_70.lvm,0.002516,24.359778
test_7-3.lvm,-3.14E-05,24.359778
test_7-0.lvm,-0.000668,24.359778
test_70.lvm,0.003471,24.359778
test_70.lvm,0.002198,24.359778
test_70.lvm,0.002516,24.359778
test_70.lvm,0.006974,24.34593
test_7-3.lvm,-3.14E-05,24.34593
test_70.lvm,0.005382,24.34593
test_70.lvm,0.002198,24.34593
test_70.lvm,0.000287,24.34593
test_70.lvm,0.007611,24.34593
test_70.lvm,0.004427,24.34593
test_70.lvm,0.005382,24.34593
test_70.lvm,0.00379,24.34593
test_70.lvm,0.000924,24.34593
test_70.lvm,0.001242,24.34593
test_70.lvm,0.003153,24.335314
test_70.lvm,0.002198,24.335314
test_70.lvm,0.006974,24.335314
test_70.lvm,0.001561,24.335314
test_70.lvm,0.004745,24.335314
test_70.lvm,0.001561,24.335314
test_70.lvm,0.001879,24.335314
test_70.lvm,0.005382,24.335314
test_70.lvm,0.005064,24.335314
test_7-0.lvm,-0.003216,24.335314
test_70.lvm,0.006656,24.335314
test_7-3.lvm,-3.14E-05,24.33716
test_70.lvm,0.002835,24.33716
test_70.lvm,0.002516,24.33716
test_7-0.lvm,-0.00035,24.33716
test_70.lvm,0.004427,24.33716
test_70.lvm,0.004427,24.33716
test_70.lvm,0.002198,24.33716
test_70.lvm,0.01398,24.33716
test_70.lvm,0.005064,24.33716
test_70.lvm,0.00379,24.33716
test_70.lvm,0.00379,24.33716
test_70.lvm,0.006019,24.385164
test_70.lvm,0.004745,24.385164
test_7-0.lvm,-0.001624,24.385164
test_70.lvm,0.002198,24.385164
test_70.lvm,0.001879,24.385164
test_70.lvm,0.004108,24.385164
test_70.lvm,0.006019,24.385164
test_7-0.lvm,-0.00226,24.385164
test_70.lvm,0.002835,24.385164
test_70.lvm,0.000924,24.385164
test_70.lvm,0.04869,24.385164
test_7-0.lvm,-0.005445,24.428551
test_70.lvm,0.002516,24.428551
test_70.lvm,0.00379,24.428551
test_7-0.lvm,-0.001305,24.428551
test_70.lvm,0.003153,24.428551
test_70.lvm,0.000287,24.428551
test_70.lvm,0.003471,24.428551
test_70.lvm,0.002835,24.428551
test_70.lvm,0.003471,24.428551
test_70.lvm,0.000605,24.428551
test_70.lvm,0.000605,24.428551
test_70.lvm,0.005064,24.390703
test_70.lvm,0.005701,24.390703
test_70.lvm,0.011114,24.390703
test_7-0.lvm,-0.006719,24.390703
test_70.lvm,0.005382,24.390703
test_70.lvm,0.0385,24.390703
test_7-0.lvm,-0.007356,24.390703
test_70.lvm,0.001242,24.390703
test_7-0.lvm,-0.001624,24.390703
test_70.lvm,0.006019,24.390703
test_7-3.lvm,-3.14E-05,24.390703
test_7-3.lvm,-3.14E-05,24.330236
test_70.lvm,0.000287,24.330236
test_70.lvm,0.004427,24.330236
test_70.lvm,0.005701,24.330236
test_70.lvm,0.001561,24.330236
test_70.lvm,0.014935,24.330236
test_70.lvm,0.002835,24.330236
test_70.lvm,0.004108,24.330236
test_7-0.lvm,-0.00226,24.330236
test_7-0.lvm,-0.006719,24.330236
test_70.lvm,0.003153,24.330236
test_70.lvm,0.00379,24.344776
test_7-0.lvm,-0.00035,24.344776
test_70.lvm,0.003153,24.344776
test_70.lvm,0.003471,24.344776
test_70.lvm,0.003153,24.344776
test_70.lvm,0.001561,24.344776
test_70.lvm,0.008567,24.344776
test_70.lvm,0.000924,24.344776
test_7-0.lvm,-0.001624,24.344776
test_7-0.lvm,-0.00035,24.344776
test_70.lvm,0.000924,24.344776
test_7-0.lvm,-0.0064,24.338314
test_70.lvm,0.002516,24.338314
test_70.lvm,0.003153,24.338314
test_70.lvm,0.003153,24.338314
test_70.lvm,0.005064,24.338314
test_70.lvm,0.002198,24.338314
test_70.lvm,0.00379,24.338314
test_7-3.lvm,-3.14E-05,24.338314
test_70.lvm,0.002516,24.338314
test_70.lvm,0.000287,24.338314
test_70.lvm,0.002198,24.338314
test_7-3.lvm,-3.14E-05,24.364163
test_7-3.lvm,-3.14E-05,24.364163
test_70.lvm,0.00379,24.364163
test_70.lvm,0.000924,24.364163
test_70.lvm,0.002198,24.364163
test_70.lvm,0.001242,24.364163
test_70.lvm,0.00379,24.364163
test_70.lvm,0.000287,24.364163
test_70.lvm,0.001242,24.364163
test_70.lvm,0.001561,24.364163
test_70.lvm,0.001879,24.364163
test_70.lvm,0.003471,24.389549
test_70.lvm,0.000605,24.389549
test_70.lvm,0.004108,24.389549
test_7-0.lvm,-0.056395,24.389549
test_7-0.lvm,-0.001624,24.389549
test_70.lvm,0.002516,24.389549
test_70.lvm,0.007611,24.389549
test_70.lvm,0.009522,24.389549
test_70.lvm,0.001879,24.389549
test_70.lvm,0.002835,24.389549
test_7-3.lvm,-3.14E-05,24.389549
test_70.lvm,0.003471,24.379164
test_70.lvm,0.008885,24.379164
test_70.lvm,0.002198,24.379164
test_70.lvm,0.003153,24.379164
test_70.lvm,0.000287,24.379164
test_70.lvm,0.002198,24.379164
test_70.lvm,0.010159,24.379164
test_70.lvm,0.001879,24.379164
test_70.lvm,0.001242,24.379164
test_7-0.lvm,-0.004171,24.379164
test_70.lvm,0.005382,24.379164
test_70.lvm,0.002198,24.369009
test_70.lvm,0.00379,24.369009
test_70.lvm,0.002516,24.369009
test_70.lvm,0.001242,24.369009
test_70.lvm,0.005382,24.369009
test_70.lvm,0.002198,24.369009
test_70.lvm,0.000605,24.369009
test_7-0.lvm,-0.00035,24.369009
test_70.lvm,0.001561,24.369009
test_7-0.lvm,-0.013724,24.369009
test_70.lvm,0.010796,24.369009
test_70.lvm,0.00379,24.369471
test_70.lvm,0.00379,24.369471
test_7-0.lvm,-0.00035,24.369471
test_70.lvm,0.002198,24.369471
test_70.lvm,0.001561,24.369471
test_70.lvm,0.004745,24.369471
test_70.lvm,0.006337,24.369471
test_7-0.lvm,-0.007356,24.369471
test_70.lvm,0.001879,24.369471
test_70.lvm,0.001879,24.369471
test_70.lvm,0.000605,24.369471
test_70.lvm,0.001242,24.366701
test_70.lvm,0.012706,24.366701
test_70.lvm,0.006019,24.366701
test_70.lvm,0.003471,24.366701
test_70.lvm,0.005382,24.366701
test_70.lvm,0.003153,24.366701
test_70.lvm,0.002516,24.366701
test_70.lvm,0.001879,24.366701
test_70.lvm,0.004745,24.366701
test_70.lvm,0.003153,24.366701
test_70.lvm,0.004427,24.366701
test_70.lvm,0.001561,24.371779
test_7-3.lvm,-3.14E-05,24.371779
test_70.lvm,0.006337,24.371779
test_70.lvm,0.001879,24.371779
test_70.lvm,0.004427,24.371779
test_70.lvm,0.00793,24.371779
test_70.lvm,0.000924,24.371779
test_70.lvm,0.000924,24.371779
test_7-0.lvm,-0.00449,24.371779
test_70.lvm,0.004745,24.371779
test_70.lvm,0.012706,24.371779
test_70.lvm,0.001561,24.354239
test_70.lvm,0.002516,24.354239
test_70.lvm,0.000287,24.354239
test_7-0.lvm,-0.00035,24.354239
test_70.lvm,0.002198,24.354239
test_70.lvm,0.000924,24.354239
test_70.lvm,0.001879,24.354239
test_70.lvm,0.014298,24.354239
test_70.lvm,0.000924,24.354239
test_70.lvm,0.003471,24.354239
test_7-0.lvm,-0.001942,24.354239
test_70.lvm,0.003471,24.404088
test_70.lvm,0.003471,24.404088
test_70.lvm,0.007293,24.404088
test_70.lvm,0.005382,24.404088
test_7-3.lvm,-3.14E-05,24.404088
test_7-3.lvm,-3.14E-05,24.404088
test_70.lvm,0.001242,24.404088
test_70.lvm,0.001242,24.404088
test_7-0.lvm,-0.001305,24.404088
test_70.lvm,0.001242,24.404088
test_7-0.lvm,-0.007674,24.404088
test_7-0.lvm,-0.0064,24.420012
test_70.lvm,0.005064,24.420012
test_70.lvm,0.056651,24.420012
test_70.lvm,0.005382,24.420012
test_70.lvm,0.002198,24.420012
test_7-0.lvm,-0.003534,24.420012
test_70.lvm,0.001242,24.420012
test_70.lvm,0.004427,24.420012
test_7-0.lvm,-0.000987,24.420012
test_70.lvm,0.001879,24.420012
test_70.lvm,0.001561,24.420012
test_70.lvm,0.003153,24.409627
test_70.lvm,0.000605,24.409627
test_70.lvm,0.008248,24.409627
test_7-0.lvm,-0.004171,24.409627
test_7-0.lvm,-0.001942,24.409627
test_7-0.lvm,-0.012132,24.409627
test_70.lvm,0.001879,24.409627
test_70.lvm,0.002516,24.409627
test_70.lvm,0.009522,24.409627
test_70.lvm,0.004427,24.409627
test_70.lvm,0.003471,24.409627
test_70.lvm,0.002198,24.383779
test_70.lvm,0.001879,24.383779
test_70.lvm,0.001561,24.383779
test_7-3.lvm,-3.14E-05,24.383779
test_70.lvm,0.003471,24.383779
test_7-0.lvm,-0.006719,24.383779
test_7-0.lvm,-0.001305,24.383779
test_70.lvm,0.002198,24.383779
test_7-0.lvm,-0.014361,24.383779
test_70.lvm,0.004427,24.383779
test_70.lvm,0.003153,24.383779
test_70.lvm,0.004108,24.355854
test_70.lvm,0.001561,24.355854
test_70.lvm,0.003471,24.355854
test_70.lvm,0.000924,24.355854
test_70.lvm,0.001561,24.355854
test_70.lvm,0.002516,24.355854
test_70.lvm,0.003153,24.355854
test_70.lvm,0.004745,24.355854
test_70.lvm,0.022578,24.355854
test_70.lvm,0.000287,24.355854
test_70.lvm,0.000924,24.355854
test_70.lvm,0.010477,24.367394
test_70.lvm,0.007611,24.367394
test_70.lvm,0.002835,24.367394
test_70.lvm,0.004427,24.367394
test_70.lvm,0.001561,24.367394
test_70.lvm,0.001879,24.367394
test_7-0.lvm,-0.000668,24.367394
test_70.lvm,0.003471,24.367394
test_70.lvm,0.001242,24.367394
test_70.lvm,0.00379,24.367394
test_7-3.lvm,-3.14E-05,24.367394
test_7-0.lvm,-0.001942,24.32562
test_70.lvm,0.007611,24.32562
test_70.lvm,0.002516,24.32562
test_7-0.lvm,-0.008311,24.32562
test_7-3.lvm,-3.14E-05,24.32562
test_70.lvm,0.000924,24.32562
test_7-0.lvm,-0.007037,24.32562
test_70.lvm,0.004745,24.32562
test_70.lvm,0.002198,24.32562
test_70.lvm,0.006974,24.32562
test_70.lvm,0.001879,24.32562
test_70.lvm,0.001561,24.282691
test_7-0.lvm,-0.000668,24.282691
test_70.lvm,0.001561,24.282691
test_70.lvm,0.020667,24.282691
test_70.lvm,0.008885,24.282691
test_70.lvm,0.002835,24.282691
test_70.lvm,0.085311,24.282691
test_7-3.lvm,-3.14E-05,24.282691
test_70.lvm,0.001879,24.282691
test_70.lvm,0.000287,24.282691
test_70.lvm,0.001879,24.282691
test_70.lvm,0.002516,24.374086
test_7-0.lvm,-0.003534,24.374086
test_70.lvm,0.002835,24.374086
test_70.lvm,0.001561,24.374086
test_7-3.lvm,-3.14E-05,24.374086
test_70.lvm,0.000924,24.374086
test_7-0.lvm,-0.018183,24.374086
test_70.lvm,0.006656,24.374086
test_70.lvm,0.001561,24.374086
test_7-0.lvm,-0.108938,24.374086
test_70.lvm,0.002516,24.374086
test_70.lvm,0.001561,24.368778
test_7-0.lvm,-0.003216,24.368778
test_70.lvm,0.002835,24.368778
test_70.lvm,0.000605,24.368778
test_70.lvm,0.002835,24.368778
test_70.lvm,0.001879,24.368778
test_70.lvm,0.001561,24.368778
test_70.lvm,0.000287,24.368778
test_70.lvm,0.003153,24.368778
test_70.lvm,0.00793,24.368778
test_70.lvm,0.008248,24.368778
test_70.lvm,0.002198,24.369932
test_70.lvm,0.019075,24.369932
test_70.lvm,0.000924,24.369932
test_70.lvm,0.003471,24.369932
test_70.lvm,0.003153,24.369932
test_70.lvm,0.004108,24.369932
test_70.lvm,0.004745,24.369932
test_70.lvm,0.000924,24.369932
test_70.lvm,0.004427,24.369932
test_70.lvm,0.000924,24.369932
test_70.lvm,0.003153,24.369932
test_70.lvm,0.006656,24.338314
test_7-0.lvm,-0.0392,24.338314
test_7-0.lvm,-0.009585,24.338314
test_70.lvm,0.000924,24.338314
test_7-0.lvm,-0.011814,24.338314
test_70.lvm,0.00379,24.338314
test_70.lvm,0.002198,24.338314
test_70.lvm,0.008885,24.338314
test_70.lvm,0.001879,24.338314
test_70.lvm,0.002835,24.338314
test_70.lvm,0.006656,24.338314
test_7-0.lvm,-0.00035,24.301617
test_70.lvm,0.002198,24.301617
test_70.lvm,0.000924,24.301617
test_70.lvm,0.004745,24.301617
test_70.lvm,0.007293,24.301617
test_70.lvm,0.000287,24.301617
test_70.lvm,0.005064,24.301617
test_70.lvm,0.004427,24.301617
test_70.lvm,0.002516,24.301617
test_7-0.lvm,-0.000987,24.301617
test_70.lvm,0.019394,24.301617
test_70.lvm,0.001879,24.396934
test_70.lvm,0.000287,24.396934
test_7-0.lvm,-0.001305,24.396934
test_70.lvm,0.005382,24.396934
test_70.lvm,0.002516,24.396934
test_70.lvm,0.007293,24.396934
test_70.lvm,0.002835,24.396934
test_7-0.lvm,-0.000668,24.396934
test_70.lvm,0.010159,24.396934
test_70.lvm,0.00379,24.396934
test_70.lvm,0.005064,24.396934
test_70.lvm,0.005064,24.368317
test_70.lvm,0.006019,24.368317
test_7-0.lvm,-0.001624,24.368317
test_70.lvm,0.002516,24.368317
test_70.lvm,0.003153,24.368317
test_70.lvm,0.001561,24.368317
test_70.lvm,0.002198,24.368317
test_70.lvm,0.004745,24.368317
test_7-0.lvm,-0.001624,24.368317
