test_59.lvm,0.004427,24.126887
test_59.lvm,0.004108,24.134274
test_59.lvm,0.003153,24.134274
test_59.lvm,0.013025,24.134274
test_59.lvm,0.004745,24.134274
test_59.lvm,0.002198,24.134274
test_59.lvm,-0.009585,24.134274
test_59.lvm,0.002516,24.134274
test_59.lvm,-0.000668,24.134274
test_59.lvm,0.004745,24.134274
test_59.lvm,0.003471,24.134274
test_59.lvm,0.001879,24.134274
test_59.lvm,-0.001305,24.143969
test_59.lvm,0.002198,24.143969
test_59.lvm,-0.000668,24.143969
test_59.lvm,-0.008311,24.143969
test_59.lvm,0.002198,24.143969
test_59.lvm,0.008567,24.143969
test_59.lvm,0.000605,24.143969
test_59.lvm,0.002198,24.143969
test_59.lvm,-0.001942,24.143969
test_59.lvm,0.002835,24.143969
test_59.lvm,-0.002579,24.143969
test_59.lvm,0.00379,24.129426
test_59.lvm,0.001242,24.129426
test_59.lvm,0.002835,24.129426
test_59.lvm,0.004108,24.129426
test_59.lvm,0.004745,24.129426
test_59.lvm,0.003153,24.129426
test_59.lvm,-0.000987,24.129426
test_59.lvm,0.001242,24.129426
test_59.lvm,0.008567,24.129426
test_59.lvm,0.00379,24.129426
test_59.lvm,0.004745,24.129426
test_59.lvm,-3.14E-05,24.154125
test_59.lvm,0.001561,24.154125
test_59.lvm,-0.003216,24.154125
test_59.lvm,0.002516,24.154125
test_59.lvm,0.000287,24.154125
test_59.lvm,0.001879,24.154125
test_59.lvm,0.002198,24.154125
test_59.lvm,0.001561,24.154125
test_59.lvm,0.002198,24.154125
test_59.lvm,0.003153,24.154125
test_59.lvm,0.002198,24.154125
test_59.lvm,0.008248,24.145815
test_59.lvm,0.001242,24.145815
test_59.lvm,0.001561,24.145815
test_59.lvm,0.001242,24.145815
test_59.lvm,0.003153,24.145815
test_59.lvm,-0.002897,24.145815
test_59.lvm,0.002835,24.145815
test_59.lvm,0.001242,24.145815
test_59.lvm,-3.14E-05,24.145815
test_59.lvm,0.008248,24.145815
test_59.lvm,0.002516,24.145815
test_59.lvm,0.000605,24.133812
test_59.lvm,-0.000987,24.133812
test_59.lvm,0.001561,24.133812
test_59.lvm,0.008885,24.133812
test_59.lvm,0.002516,24.133812
test_59.lvm,0.002198,24.133812
test_59.lvm,0.015254,24.133812
test_59.lvm,0.003153,24.133812
test_59.lvm,0.003471,24.133812
test_59.lvm,0.002198,24.133812
test_59.lvm,0.003153,24.133812
test_59.lvm,-0.000987,24.144199
test_59.lvm,-0.006082,24.144199
test_59.lvm,0.001879,24.144199
test_59.lvm,0.004108,24.144199
test_59.lvm,-0.001624,24.144199
test_59.lvm,0.004427,24.144199
test_59.lvm,0.005701,24.144199
test_59.lvm,0.000605,24.144199
test_59.lvm,0.003471,24.144199
test_59.lvm,0.009203,24.144199
test_59.lvm,0.002198,24.144199
test_59.lvm,0.011432,24.14997
test_59.lvm,0.002516,24.14997
test_59.lvm,0.001879,24.14997
test_59.lvm,0.006337,24.14997
test_59.lvm,0.007293,24.14997
test_59.lvm,0.001561,24.14997
test_59.lvm,0.002198,24.14997
test_59.lvm,0.001879,24.14997
test_59.lvm,0.000924,24.14997
test_59.lvm,0.011114,24.14997
test_59.lvm,0.00379,24.14997
test_59.lvm,0.002198,24.149739
test_59.lvm,0.007293,24.149739
test_59.lvm,0.002835,24.149739
test_59.lvm,-0.01054,24.149739
test_59.lvm,0.002835,24.149739
test_59.lvm,0.003153,24.149739
test_59.lvm,0.002198,24.149739
test_59.lvm,-0.005126,24.149739
test_59.lvm,0.003153,24.149739
test_59.lvm,-3.14E-05,24.149739
test_59.lvm,0.000605,24.149739
test_59.lvm,0.003471,24.144661
test_59.lvm,0.010159,24.144661
test_59.lvm,0.002835,24.144661
test_59.lvm,0.005382,24.144661
test_59.lvm,0.001561,24.144661
test_59.lvm,0.003471,24.144661
test_59.lvm,-0.015317,24.144661
test_59.lvm,0.004427,24.144661
test_59.lvm,0.001879,24.144661
test_59.lvm,0.006019,24.144661
test_59.lvm,0.002516,24.144661
test_59.lvm,0.003471,24.137044
test_59.lvm,0.000605,24.137044
test_59.lvm,0.000605,24.137044
test_59.lvm,0.002198,24.137044
test_59.lvm,0.019075,24.137044
test_59.lvm,0.001242,24.137044
test_59.lvm,0.002198,24.137044
test_59.lvm,-0.00449,24.137044
test_59.lvm,0.002198,24.137044
test_59.lvm,0.011114,24.137044
test_59.lvm,0.001561,24.137044
test_59.lvm,0.002516,24.124578
test_59.lvm,0.000605,24.124578
test_59.lvm,0.003471,24.124578
test_59.lvm,0.002198,24.124578
test_59.lvm,0.004108,24.124578
test_59.lvm,0.000605,24.124578
test_59.lvm,0.005064,24.124578
test_59.lvm,0.007611,24.124578
test_59.lvm,0.001242,24.124578
test_59.lvm,0.000605,24.124578
test_59.lvm,-0.003853,24.124578
test_59.lvm,-0.000987,24.166129
test_59.lvm,0.020667,24.166129
test_59.lvm,0.008248,24.166129
test_59.lvm,0.001879,24.166129
test_59.lvm,-0.00035,24.166129
test_59.lvm,-0.002897,24.166129
test_59.lvm,0.002198,24.166129
test_59.lvm,0.002198,24.166129
test_59.lvm,0.003153,24.166129
test_59.lvm,-0.000668,24.166129
test_59.lvm,0.011432,24.166129
test_59.lvm,0.003153,24.143507
test_59.lvm,0.000287,24.143507
test_59.lvm,-3.14E-05,24.143507
test_59.lvm,0.005064,24.143507
test_59.lvm,-0.002579,24.143507
test_59.lvm,-0.008629,24.143507
test_59.lvm,0.004108,24.143507
test_59.lvm,-0.00449,24.143507
test_59.lvm,0.00379,24.143507
test_59.lvm,0.002516,24.143507
test_59.lvm,0.00379,24.143507
test_59.lvm,-0.00226,24.153433
test_59.lvm,0.002835,24.153433
test_59.lvm,0.008248,24.153433
test_59.lvm,0.001561,24.153433
test_59.lvm,0.00379,24.153433
test_59.lvm,0.005064,24.153433
test_59.lvm,0.003153,24.153433
test_59.lvm,0.005701,24.153433
test_59.lvm,0.00793,24.153433
test_59.lvm,0.002198,24.153433
test_59.lvm,0.005064,24.153433
test_59.lvm,0.002198,24.133581
test_59.lvm,0.000287,24.133581
test_59.lvm,0.000287,24.133581
test_59.lvm,0.002835,24.133581
test_59.lvm,0.000924,24.133581
test_59.lvm,0.015254,24.133581
test_59.lvm,-3.14E-05,24.133581
test_59.lvm,0.001561,24.133581
test_59.lvm,0.004745,24.133581
test_59.lvm,0.001242,24.133581
test_59.lvm,0.006019,24.133581
test_59.lvm,-0.007037,24.121808
test_59.lvm,0.001879,24.121808
test_59.lvm,-0.000987,24.121808
test_59.lvm,0.002516,24.121808
test_59.lvm,0.004108,24.121808
test_59.lvm,0.005382,24.121808
test_59.lvm,-3.14E-05,24.121808
test_59.lvm,0.003153,24.121808
test_59.lvm,0.006656,24.121808
test_59.lvm,0.001561,24.121808
test_59.lvm,0.003153,24.121808
test_59.lvm,0.003153,24.164282
test_59.lvm,0.002198,24.164282
test_59.lvm,0.000924,24.164282
test_59.lvm,0.002835,24.164282
test_59.lvm,0.000287,24.164282
test_59.lvm,-0.002579,24.164282
test_59.lvm,0.000287,24.164282
test_59.lvm,-3.14E-05,24.164282
test_59.lvm,0.00379,24.164282
test_59.lvm,0.004427,24.164282
test_59.lvm,-0.006719,24.164282
test_59.lvm,0.011114,24.145123
test_59.lvm,0.001561,24.145123
test_59.lvm,0.002516,24.145123
test_59.lvm,-0.003534,24.145123
test_59.lvm,0.003153,24.145123
test_59.lvm,0.002198,24.145123
test_59.lvm,-3.14E-05,24.145123
test_59.lvm,0.000924,24.145123
test_59.lvm,0.007611,24.145123
test_59.lvm,0.006019,24.145123
test_59.lvm,0.005701,24.145123
test_59.lvm,0.005064,24.119269
test_59.lvm,0.002198,24.119269
test_59.lvm,0.002516,24.119269
test_59.lvm,0.001879,24.119269
test_59.lvm,0.002198,24.119269
test_59.lvm,-0.000987,24.119269
test_59.lvm,0.006019,24.119269
test_59.lvm,0.003471,24.119269
test_59.lvm,0.003471,24.119269
test_59.lvm,0.003153,24.119269
test_59.lvm,0.001879,24.119269
test_59.lvm,-0.001624,24.124348
test_59.lvm,-3.14E-05,24.124348
test_59.lvm,0.004745,24.124348
test_59.lvm,0.004745,24.124348
test_59.lvm,0.004427,24.124348
test_59.lvm,0.005701,24.124348
test_59.lvm,0.044232,24.124348
test_59.lvm,0.002835,24.124348
test_59.lvm,0.001561,24.124348
test_59.lvm,-0.007674,24.124348
test_59.lvm,0.000287,24.124348
test_59.lvm,0.003153,24.143738
test_59.lvm,0.000924,24.143738
test_59.lvm,0.002198,24.143738
test_59.lvm,-0.000668,24.143738
test_59.lvm,0.001561,24.143738
test_59.lvm,0.001561,24.143738
test_59.lvm,0.003153,24.143738
test_59.lvm,0.002198,24.143738
test_59.lvm,0.006019,24.143738
test_59.lvm,-3.14E-05,24.143738
test_59.lvm,0.001561,24.143738
test_59.lvm,0.00379,24.125963
test_59.lvm,0.006019,24.125963
test_59.lvm,0.001242,24.125963
test_59.lvm,0.001879,24.125963
test_59.lvm,0.005064,24.125963
test_59.lvm,0.000287,24.125963
test_59.lvm,0.014935,24.125963
test_59.lvm,0.002198,24.125963
test_59.lvm,-0.003853,24.125963
test_59.lvm,0.003471,24.125963
test_59.lvm,-0.000987,24.125963
test_59.lvm,0.004108,24.149278
test_59.lvm,0.004745,24.149278
test_59.lvm,0.00379,24.149278
test_59.lvm,0.000605,24.149278
test_59.lvm,0.001879,24.149278
test_59.lvm,0.000924,24.149278
test_59.lvm,-3.14E-05,24.149278
test_59.lvm,0.001561,24.149278
test_59.lvm,0.008885,24.149278
test_59.lvm,-0.002579,24.149278
test_59.lvm,0.002516,24.149278
test_59.lvm,0.001561,24.154818
test_59.lvm,-0.000987,24.154818
test_59.lvm,0.004427,24.154818
test_59.lvm,-0.000668,24.154818
test_59.lvm,-0.007037,24.154818
test_59.lvm,0.000924,24.154818
test_59.lvm,-0.000987,24.154818
test_59.lvm,0.007293,24.154818
test_59.lvm,0.002198,24.154818
test_59.lvm,0.004108,24.154818
test_59.lvm,0.006019,24.154818
test_59.lvm,0.004427,24.159204
test_59.lvm,-0.009903,24.159204
test_59.lvm,0.001879,24.159204
test_59.lvm,0.003471,24.159204
test_59.lvm,0.006337,24.159204
test_59.lvm,0.003153,24.159204
test_59.lvm,0.006019,24.159204
test_59.lvm,0.008567,24.159204
test_59.lvm,0.003153,24.159204
test_59.lvm,0.001879,24.159204
test_59.lvm,-0.000987,24.159204
test_59.lvm,0.002516,24.14443
test_59.lvm,0.003153,24.14443
test_59.lvm,-0.000668,24.14443
test_59.lvm,-0.003216,24.14443
test_59.lvm,0.008567,24.14443
test_59.lvm,0.002516,24.14443
test_59.lvm,0.003153,24.14443
test_59.lvm,-0.002897,24.14443
test_59.lvm,0.002516,24.14443
test_59.lvm,0.002198,24.14443
test_59.lvm,-0.010222,24.14443
test_59.lvm,0.002198,24.162666
test_59.lvm,-0.000668,24.162666
test_59.lvm,0.000287,24.162666
test_59.lvm,0.000605,24.162666
test_59.lvm,0.004108,24.162666
test_59.lvm,0.004745,24.162666
test_59.lvm,-0.003216,24.162666
test_59.lvm,0.026718,24.162666
test_59.lvm,0.002835,24.162666
test_59.lvm,0.005382,24.162666
test_59.lvm,-0.000668,24.162666
test_59.lvm,0.001561,24.164051
test_59.lvm,-3.14E-05,24.164051
test_59.lvm,0.035952,24.164051
test_59.lvm,0.003471,24.164051
test_59.lvm,-3.14E-05,24.164051
test_59.lvm,-0.001624,24.164051
test_59.lvm,0.006656,24.164051
test_59.lvm,0.000605,24.164051
test_59.lvm,0.000605,24.164051
test_59.lvm,-0.001624,24.164051
test_59.lvm,-0.0064,24.164051
test_59.lvm,0.003153,24.163359
test_59.lvm,0.001242,24.163359
test_59.lvm,0.008567,24.163359
test_59.lvm,0.004108,24.163359
test_59.lvm,0.001242,24.163359
test_59.lvm,0.019075,24.163359
test_59.lvm,0.00379,24.163359
test_59.lvm,0.003153,24.163359
test_59.lvm,0.000924,24.163359
