test_62.lvm,0.003153,24.231913
test_62.lvm,0.001879,24.231913
test_62.lvm,0.000605,24.231913
test_62.lvm,0.001879,24.231913
test_62.lvm,0.000605,24.231913
test_62.lvm,0.010159,24.231913
test_62.lvm,0.001879,24.231913
test_62.lvm,0.008567,24.231913
test_62.lvm,0.025444,24.2453
test_62.lvm,0.011751,24.2453
test_62.lvm,0.000605,24.2453
test_62.lvm,0.001561,24.2453
test_62.lvm,0.000924,24.2453
test_62.lvm,0.004427,24.2453
test_62.lvm,0.001561,24.2453
test_62.lvm,0.002198,24.2453
test_62.lvm,0.002198,24.2453
test_62.lvm,0.000924,24.2453
test_62.lvm,0.006656,24.2453
test_62.lvm,0.00984,24.257303
test_62.lvm,0.002198,24.257303
test_62.lvm,0.001242,24.257303
test_62.lvm,-0.018183,24.257303
test_62.lvm,0.035316,24.257303
test_62.lvm,-0.000987,24.257303
test_62.lvm,0.003153,24.257303
test_62.lvm,0.000287,24.257303
test_62.lvm,0.005064,24.257303
test_62.lvm,0.002516,24.257303
test_62.lvm,0.004745,24.257303
test_62.lvm,0.003153,24.234914
test_62.lvm,-3.14E-05,24.234914
test_62.lvm,0.001879,24.234914
test_62.lvm,0.000924,24.234914
test_62.lvm,0.002516,24.234914
test_62.lvm,0.001242,24.234914
test_62.lvm,0.014298,24.234914
test_62.lvm,0.000605,24.234914
test_62.lvm,0.001561,24.234914
test_62.lvm,0.001242,24.234914
test_62.lvm,0.001242,24.234914
test_62.lvm,0.005382,24.246454
test_62.lvm,0.000605,24.246454
test_62.lvm,0.002516,24.246454
test_62.lvm,0.006019,24.246454
test_62.lvm,0.003471,24.246454
test_62.lvm,0.003153,24.246454
test_62.lvm,0.002198,24.246454
test_62.lvm,0.002835,24.246454
test_62.lvm,-0.005126,24.246454
test_62.lvm,-0.008948,24.246454
test_62.lvm,-0.022004,24.246454
test_62.lvm,0.014935,24.265612
test_62.lvm,0.006019,24.265612
test_62.lvm,0.00379,24.265612
test_62.lvm,0.001242,24.265612
test_62.lvm,0.006337,24.265612
test_62.lvm,0.002516,24.265612
test_62.lvm,0.012706,24.265612
test_62.lvm,0.004427,24.265612
test_62.lvm,0.002835,24.265612
test_62.lvm,0.011432,24.265612
test_62.lvm,0.001561,24.265612
test_62.lvm,-0.00226,24.257764
test_62.lvm,0.015254,24.257764
test_62.lvm,0.003153,24.257764
test_62.lvm,0.001879,24.257764
test_62.lvm,0.002835,24.257764
test_62.lvm,-0.000987,24.257764
test_62.lvm,0.003153,24.257764
test_62.lvm,0.001242,24.257764
test_62.lvm,0.002516,24.257764
test_62.lvm,0.006656,24.257764
test_62.lvm,0.002516,24.257764
test_62.lvm,0.001242,24.240684
test_62.lvm,-0.007037,24.240684
test_62.lvm,0.004427,24.240684
test_62.lvm,0.003153,24.240684
test_62.lvm,-0.007992,24.240684
test_62.lvm,0.031813,24.240684
test_62.lvm,0.006656,24.240684
test_62.lvm,0.001242,24.240684
test_62.lvm,0.001561,24.240684
test_62.lvm,-0.000668,24.240684
test_62.lvm,0.001561,24.240684
test_62.lvm,0.004745,24.220372
test_62.lvm,-0.00226,24.220372
test_62.lvm,0.002516,24.220372
test_62.lvm,0.002198,24.220372
test_62.lvm,0.009203,24.220372
test_62.lvm,0.003471,24.220372
test_62.lvm,0.005064,24.220372
test_62.lvm,0.012706,24.220372
test_62.lvm,0.009522,24.220372
test_62.lvm,0.000287,24.220372
test_62.lvm,-0.00449,24.220372
test_62.lvm,0.009203,24.239068
test_62.lvm,-0.001942,24.239068
test_62.lvm,0.003153,24.239068
test_62.lvm,0.003153,24.239068
test_62.lvm,-0.003534,24.239068
test_62.lvm,0.003471,24.239068
test_62.lvm,0.002198,24.239068
test_62.lvm,-0.001305,24.239068
test_62.lvm,0.001561,24.239068
test_62.lvm,0.009522,24.239068
test_62.lvm,-0.0064,24.239068
test_62.lvm,0.02417,24.212063
test_62.lvm,0.000924,24.212063
test_62.lvm,0.004108,24.212063
test_62.lvm,0.000605,24.212063
test_62.lvm,0.00984,24.212063
test_62.lvm,0.00793,24.212063
test_62.lvm,-0.001305,24.212063
test_62.lvm,0.003153,24.212063
test_62.lvm,0.000924,24.212063
test_62.lvm,0.001242,24.212063
test_62.lvm,0.003153,24.212063
test_62.lvm,0.002198,24.224065
test_62.lvm,0.007611,24.224065
test_62.lvm,0.020986,24.224065
test_62.lvm,-0.007992,24.224065
test_62.lvm,-0.001624,24.224065
test_62.lvm,0.00379,24.224065
test_62.lvm,0.001242,24.224065
test_62.lvm,0.003153,24.224065
test_62.lvm,-0.000668,24.224065
test_62.lvm,0.002516,24.224065
test_62.lvm,-3.14E-05,24.224065
test_62.lvm,0.001879,24.252455
test_62.lvm,0.003153,24.252455
test_62.lvm,0.000924,24.252455
test_62.lvm,0.003471,24.252455
test_62.lvm,-0.005126,24.252455
test_62.lvm,-0.001942,24.252455
test_62.lvm,-0.003853,24.252455
test_62.lvm,0.001561,24.252455
test_62.lvm,0.005064,24.252455
test_62.lvm,0.017483,24.252455
test_62.lvm,-0.000987,24.252455
test_62.lvm,0.002516,24.252686
test_62.lvm,-0.000987,24.252686
test_62.lvm,0.006656,24.252686
test_62.lvm,-0.002579,24.252686
test_62.lvm,0.001561,24.252686
test_62.lvm,-0.002579,24.252686
test_62.lvm,0.000924,24.252686
test_62.lvm,-0.000987,24.252686
test_62.lvm,0.020986,24.252686
test_62.lvm,0.005701,24.252686
test_62.lvm,0.003471,24.252686
test_62.lvm,0.000287,24.261457
test_62.lvm,-0.000987,24.261457
test_62.lvm,0.002198,24.261457
test_62.lvm,-0.000668,24.261457
test_62.lvm,0.003471,24.261457
test_62.lvm,-3.14E-05,24.261457
test_62.lvm,0.002835,24.261457
test_62.lvm,0.000924,24.261457
test_62.lvm,0.000924,24.261457
test_62.lvm,0.001561,24.261457
test_62.lvm,-0.003216,24.261457
test_62.lvm,-0.0064,24.276921
test_62.lvm,-0.000987,24.276921
test_62.lvm,0.011432,24.276921
test_62.lvm,0.000287,24.276921
test_62.lvm,-0.022004,24.276921
test_62.lvm,0.005064,24.276921
test_62.lvm,0.004745,24.276921
test_62.lvm,0.003153,24.276921
test_62.lvm,0.007611,24.276921
test_62.lvm,0.000605,24.276921
test_62.lvm,0.007611,24.276921
test_62.lvm,0.003153,24.244377
test_62.lvm,0.000287,24.244377
test_62.lvm,0.00379,24.244377
test_62.lvm,0.019712,24.244377
test_62.lvm,0.002835,24.244377
test_62.lvm,0.00984,24.244377
test_62.lvm,-3.14E-05,24.244377
test_62.lvm,0.006337,24.244377
test_62.lvm,0.001242,24.244377
test_62.lvm,0.002835,24.244377
test_62.lvm,0.002516,24.244377
test_62.lvm,-0.000668,24.275075
test_62.lvm,0.003471,24.275075
test_62.lvm,0.000924,24.275075
test_62.lvm,0.002516,24.275075
test_62.lvm,0.004108,24.275075
test_62.lvm,0.006974,24.275075
test_62.lvm,-0.003534,24.275075
test_62.lvm,0.001561,24.275075
test_62.lvm,0.002516,24.275075
test_62.lvm,0.006019,24.275075
test_62.lvm,0.010477,24.275075
test_62.lvm,0.002835,24.284076
test_62.lvm,0.004745,24.284076
test_62.lvm,-0.000987,24.284076
test_62.lvm,0.001879,24.284076
test_62.lvm,0.000287,24.284076
test_62.lvm,0.002198,24.284076
test_62.lvm,0.001879,24.284076
test_62.lvm,0.004108,24.284076
test_62.lvm,0.011751,24.284076
test_62.lvm,0.019075,24.284076
test_62.lvm,0.003471,24.284076
test_62.lvm,0.000924,24.292847
test_62.lvm,-0.003853,24.292847
test_62.lvm,-0.00449,24.292847
test_62.lvm,0.003153,24.292847
test_62.lvm,0.000287,24.292847
test_62.lvm,0.002516,24.292847
test_62.lvm,-0.00226,24.292847
test_62.lvm,0.000605,24.292847
test_62.lvm,0.004427,24.292847
test_62.lvm,0.006656,24.292847
test_62.lvm,0.004427,24.292847
test_62.lvm,0.019075,24.297463
test_62.lvm,-0.008948,24.297463
test_62.lvm,0.002516,24.297463
test_62.lvm,-0.002579,24.297463
test_62.lvm,0.005382,24.297463
test_62.lvm,-0.008311,24.297463
test_62.lvm,0.006974,24.297463
test_62.lvm,0.000605,24.297463
test_62.lvm,0.012706,24.297463
test_62.lvm,0.000924,24.297463
test_62.lvm,0.003471,24.297463
test_62.lvm,0.002198,24.27369
test_62.lvm,0.002198,24.27369
test_62.lvm,0.002835,24.27369
test_62.lvm,0.012069,24.27369
test_62.lvm,0.01812,24.27369
test_62.lvm,-0.000668,24.27369
test_62.lvm,0.002198,24.27369
test_62.lvm,-0.003534,24.27369
test_62.lvm,0.005382,24.27369
test_62.lvm,-0.003853,24.27369
test_62.lvm,-0.003853,24.27369
test_62.lvm,0.000287,24.274382
test_62.lvm,0.000924,24.274382
test_62.lvm,0.001242,24.274382
test_62.lvm,0.012388,24.274382
test_62.lvm,0.001879,24.274382
test_62.lvm,0.002835,24.274382
test_62.lvm,-0.00226,24.274382
test_62.lvm,-0.007992,24.274382
test_62.lvm,0.001879,24.274382
test_62.lvm,0.001242,24.274382
test_62.lvm,0.004745,24.274382
test_62.lvm,0.020349,24.260765
test_62.lvm,0.010159,24.260765
test_62.lvm,0.001242,24.260765
test_62.lvm,0.001879,24.260765
test_62.lvm,0.000605,24.260765
test_62.lvm,0.002516,24.260765
test_62.lvm,0.005064,24.260765
test_62.lvm,-3.14E-05,24.260765
test_62.lvm,0.004427,24.260765
test_62.lvm,-0.003216,24.260765
test_62.lvm,0.027991,24.260765
test_62.lvm,0.002198,24.295847
test_62.lvm,0.004427,24.295847
test_62.lvm,-0.001305,24.295847
test_62.lvm,0.010477,24.295847
test_62.lvm,-0.002897,24.295847
test_62.lvm,0.002198,24.295847
test_62.lvm,0.006019,24.295847
test_62.lvm,0.000287,24.295847
test_62.lvm,0.001561,24.295847
test_62.lvm,0.013343,24.295847
test_62.lvm,0.002198,24.295847
test_62.lvm,0.001561,24.277152
test_62.lvm,-3.14E-05,24.277152
test_62.lvm,-0.00449,24.277152
test_62.lvm,0.002198,24.277152
test_62.lvm,0.002516,24.277152
test_62.lvm,0.005382,24.277152
test_62.lvm,0.026718,24.277152
test_62.lvm,0.006656,24.277152
test_62.lvm,0.005382,24.277152
test_62.lvm,0.005064,24.277152
test_62.lvm,0.004108,24.277152
test_62.lvm,-0.001624,24.31985
test_62.lvm,-0.000668,24.31985
test_62.lvm,0.000287,24.31985
test_62.lvm,0.001879,24.31985
test_62.lvm,0.000287,24.31985
test_62.lvm,0.021304,24.31985
test_62.lvm,0.00379,24.31985
test_62.lvm,0.00379,24.31985
test_62.lvm,0.000924,24.31985
test_62.lvm,-0.008948,24.31985
test_62.lvm,-0.00449,24.31985
test_62.lvm,-0.00035,24.304618
test_62.lvm,0.005382,24.304618
test_62.lvm,0.003153,24.304618
test_62.lvm,0.002516,24.304618
test_62.lvm,-0.0064,24.304618
test_62.lvm,-0.001624,24.304618
test_62.lvm,0.001879,24.304618
test_62.lvm,0.00379,24.304618
test_62.lvm,-0.009585,24.304618
test_62.lvm,0.000287,24.304618
test_62.lvm,0.004745,24.304618
test_62.lvm,0.005382,24.304618
test_62.lvm,-0.010858,24.304618
test_62.lvm,0.002198,24.304618
test_62.lvm,0.003153,24.304618
test_62.lvm,0.018757,24.304618
test_62.lvm,0.001879,24.304618
test_62.lvm,0.002516,24.304618
test_62.lvm,-0.000668,24.304618
test_62.lvm,0.000287,24.304618
test_62.lvm,0.000605,24.304618
test_62.lvm,0.005382,24.304618
test_62.lvm,0.019075,24.282922
test_62.lvm,0.000605,24.282922
test_62.lvm,-0.001942,24.282922
test_62.lvm,0.000287,24.282922
test_62.lvm,0.005382,24.282922
test_62.lvm,0.000287,24.282922
test_62.lvm,-3.14E-05,24.282922
test_62.lvm,0.004745,24.282922
test_62.lvm,0.004108,24.282922
test_62.lvm,0.003153,24.282922
test_62.lvm,0.004745,24.282922
test_62.lvm,0.002516,24.410088
test_62.lvm,0.003153,24.410088
test_62.lvm,0.000287,24.410088
test_62.lvm,-0.010858,24.410088
test_62.lvm,0.003153,24.410088
test_62.lvm,0.007293,24.410088
test_62.lvm,0.002516,24.410088
test_62.lvm,0.00379,24.410088
test_62.lvm,0.000924,24.410088
test_62.lvm,0.004427,24.410088
test_62.lvm,-0.007037,24.410088
test_62.lvm,0.001242,24.240222
test_62.lvm,0.001561,24.240222
test_62.lvm,0.004108,24.240222
test_62.lvm,0.001242,24.240222
test_62.lvm,0.002198,24.240222
test_62.lvm,0.003471,24.240222
test_62.lvm,0.015891,24.240222
test_62.lvm,0.002198,24.240222
test_62.lvm,0.000605,24.240222
test_62.lvm,0.051238,24.240222
test_62.lvm,0.002516,24.240222
test_62.lvm,0.000287,24.228912
test_62.lvm,-0.000987,24.228912
test_62.lvm,0.015891,24.228912
test_62.lvm,0.00379,24.228912
test_62.lvm,0.005701,24.228912
test_62.lvm,0.011114,24.228912
test_62.lvm,0.000605,24.228912
test_62.lvm,0.002516,24.228912
test_62.lvm,0.000605,24.228912
test_62.lvm,-0.01054,24.228912
test_62.lvm,0.001561,24.228912
test_62.lvm,0.005701,24.23953
test_62.lvm,0.004745,24.23953
test_62.lvm,-0.001624,24.23953
test_62.lvm,0.000924,24.23953
test_62.lvm,0.004745,24.23953
test_62.lvm,0.065249,24.23953
test_62.lvm,0.001561,24.23953
test_62.lvm,0.000924,24.23953
test_62.lvm,0.00793,24.23953
test_62.lvm,0.000924,24.23953
test_62.lvm,0.001879,24.23953
test_62.lvm,-0.001624,24.266304
test_62.lvm,0.020667,24.266304
test_62.lvm,0.002835,24.266304
test_62.lvm,-0.005126,24.266304
test_62.lvm,0.000605,24.266304
test_62.lvm,0.00984,24.266304
test_62.lvm,0.00379,24.266304
test_62.lvm,-0.000987,24.266304
test_62.lvm,-0.002579,24.266304
test_62.lvm,0.000924,24.266304
test_62.lvm,0.002516,24.266304
test_62.lvm,-0.002579,24.275306
test_62.lvm,0.002835,24.275306
test_62.lvm,0.005701,24.275306
test_62.lvm,0.001561,24.275306
test_62.lvm,-0.015635,24.275306
test_62.lvm,0.001879,24.275306
test_62.lvm,0.000605,24.275306
test_62.lvm,0.008248,24.275306
test_62.lvm,0.00379,24.275306
test_62.lvm,-0.000668,24.275306
test_62.lvm,0.002835,24.275306
test_62.lvm,0.002516,24.246916
test_62.lvm,0.006019,24.246916
test_62.lvm,0.004108,24.246916
test_62.lvm,0.006974,24.246916
test_62.lvm,0.003471,24.246916
test_62.lvm,0.00379,24.246916
test_62.lvm,0.000924,24.246916
test_62.lvm,0.015572,24.246916
test_62.lvm,0.002516,24.246916
test_62.lvm,-3.14E-05,24.246916
test_62.lvm,-0.002897,24.246916
test_62.lvm,-0.003853,24.230297
test_62.lvm,0.004745,24.230297
