test_61.lvm,0.002198,24.225681
test_61.lvm,-0.001942,24.225681
test_61.lvm,-0.001624,24.223604
test_61.lvm,-0.001942,24.223604
test_61.lvm,0.004745,24.223604
test_61.lvm,0.004745,24.223604
test_61.lvm,0.005701,24.223604
test_61.lvm,0.003471,24.223604
test_61.lvm,0.001879,24.223604
test_61.lvm,0.002198,24.223604
test_61.lvm,0.002516,24.223604
test_61.lvm,0.002516,24.223604
test_61.lvm,0.000605,24.223604
test_61.lvm,-3.14E-05,24.214833
test_61.lvm,0.001879,24.214833
test_61.lvm,0.019075,24.214833
test_61.lvm,-3.14E-05,24.214833
test_61.lvm,-0.005445,24.214833
test_61.lvm,-0.001942,24.214833
test_61.lvm,0.001561,24.214833
test_61.lvm,0.002516,24.214833
test_61.lvm,0.006656,24.214833
test_61.lvm,-0.000987,24.214833
test_61.lvm,0.002835,24.214833
test_61.lvm,-3.14E-05,24.220834
test_61.lvm,0.001561,24.220834
test_61.lvm,0.003471,24.220834
test_61.lvm,-0.012451,24.220834
test_61.lvm,0.002516,24.220834
test_61.lvm,-0.00226,24.220834
test_61.lvm,0.007293,24.220834
test_61.lvm,0.008567,24.220834
test_61.lvm,0.001242,24.220834
test_61.lvm,0.001242,24.220834
test_61.lvm,0.004108,24.220834
test_61.lvm,-0.006719,24.209985
test_61.lvm,0.001242,24.209985
test_61.lvm,0.000605,24.209985
test_61.lvm,0.002198,24.209985
test_61.lvm,0.005064,24.209985
test_61.lvm,0.004427,24.209985
test_61.lvm,0.010159,24.209985
test_61.lvm,0.002835,24.209985
test_61.lvm,0.011432,24.209985
test_61.lvm,0.000924,24.209985
test_61.lvm,0.004745,24.209985
test_61.lvm,0.000287,24.230759
test_61.lvm,0.000605,24.230759
test_61.lvm,-0.002897,24.230759
test_61.lvm,0.011114,24.230759
test_61.lvm,0.001242,24.230759
test_61.lvm,0.003153,24.230759
test_61.lvm,0.004108,24.230759
test_61.lvm,0.001242,24.230759
test_61.lvm,0.002198,24.230759
test_61.lvm,0.052193,24.230759
test_61.lvm,0.002516,24.230759
test_61.lvm,-0.005445,24.220141
test_61.lvm,0.000605,24.220141
test_61.lvm,0.012069,24.220141
test_61.lvm,0.003153,24.220141
test_61.lvm,0.003471,24.220141
test_61.lvm,-0.00035,24.220141
test_61.lvm,-0.008311,24.220141
test_61.lvm,-3.14E-05,24.220141
test_61.lvm,0.001879,24.220141
test_61.lvm,0.001561,24.220141
test_61.lvm,0.004108,24.220141
test_61.lvm,0.00379,24.21137
test_61.lvm,-0.00035,24.21137
test_61.lvm,0.000287,24.21137
test_61.lvm,0.010159,24.21137
test_61.lvm,0.000605,24.21137
test_61.lvm,0.019075,24.21137
test_61.lvm,-0.001305,24.21137
test_61.lvm,-0.000668,24.21137
test_61.lvm,-3.14E-05,24.21137
test_61.lvm,-0.004808,24.21137
test_61.lvm,0.005382,24.21137
test_61.lvm,0.003153,24.21968
test_61.lvm,0.00379,24.21968
test_61.lvm,0.000605,24.21968
test_61.lvm,0.004108,24.21968
test_61.lvm,-0.000987,24.21968
test_61.lvm,0.003153,24.21968
test_61.lvm,-0.00226,24.21968
test_61.lvm,0.004427,24.21968
test_61.lvm,0.000924,24.21968
test_61.lvm,0.004108,24.21968
test_61.lvm,0.001561,24.21968
test_61.lvm,-0.003853,24.190365
test_61.lvm,0.004108,24.190365
test_61.lvm,0.001561,24.190365
test_61.lvm,0.001879,24.190365
test_61.lvm,0.003471,24.190365
test_61.lvm,0.002516,24.190365
test_61.lvm,0.00379,24.190365
test_61.lvm,0.006656,24.190365
test_61.lvm,0.00379,24.190365
test_61.lvm,0.019712,24.190365
test_61.lvm,0.005701,24.190365
test_61.lvm,-0.004171,24.237914
test_61.lvm,0.014935,24.237914
test_61.lvm,0.006019,24.237914
test_61.lvm,0.00379,24.237914
test_61.lvm,0.004427,24.237914
test_61.lvm,0.002198,24.237914
test_61.lvm,0.001879,24.237914
test_61.lvm,0.002835,24.237914
