test_69.lvm,0.002516,24.421627
test_69.lvm,0.001561,24.421627
test_69.lvm,0.003153,24.421627
test_69.lvm,0.003471,24.421627
test_69.lvm,0.004427,24.421627
test_69.lvm,0.001242,24.421627
test_69.lvm,0.003153,24.421627
test_69.lvm,-0.002897,24.421627
test_69.lvm,0.003471,24.421627
test_69.lvm,0.000605,24.421627
test_69.lvm,0.007611,24.421627
test_69.lvm,0.034679,24.3517
test_69.lvm,0.003471,24.3517
test_69.lvm,-0.000987,24.3517
test_69.lvm,0.004745,24.3517
test_69.lvm,0.001879,24.3517
test_69.lvm,0.000924,24.3517
test_69.lvm,0.003471,24.3517
test_69.lvm,0.002198,24.3517
test_69.lvm,0.007611,24.3517
test_69.lvm,-0.001624,24.3517
test_69.lvm,0.001561,24.3517
test_69.lvm,0.003471,24.346392
test_69.lvm,0.000605,24.346392
test_69.lvm,-0.002897,24.346392
test_69.lvm,0.043913,24.346392
test_69.lvm,0.002516,24.346392
test_69.lvm,-0.000668,24.346392
test_69.lvm,0.003153,24.346392
test_69.lvm,0.002835,24.346392
test_69.lvm,-0.004171,24.346392
test_69.lvm,-0.007037,24.346392
test_69.lvm,0.003153,24.346392
test_69.lvm,-3.14E-05,24.349854
test_69.lvm,0.002835,24.349854
test_69.lvm,0.013025,24.349854
test_69.lvm,0.004745,24.349854
test_69.lvm,0.000287,24.349854
test_69.lvm,0.002516,24.349854
test_69.lvm,-0.012451,24.349854
test_69.lvm,0.000924,24.349854
test_69.lvm,0.006337,24.349854
test_69.lvm,-0.00035,24.349854
test_69.lvm,0.002198,24.349854
test_69.lvm,-0.0064,24.341314
test_69.lvm,0.002198,24.341314
test_69.lvm,0.001242,24.341314
test_69.lvm,0.002198,24.341314
test_69.lvm,0.001561,24.341314
test_69.lvm,0.003471,24.341314
test_69.lvm,0.001561,24.341314
test_69.lvm,-0.002579,24.341314
test_69.lvm,-0.001624,24.341314
test_69.lvm,0.014298,24.341314
test_69.lvm,0.001879,24.341314
test_69.lvm,0.000605,24.338314
test_69.lvm,-0.000668,24.338314
test_69.lvm,0.002516,24.338314
test_69.lvm,-0.000668,24.338314
test_69.lvm,0.004108,24.338314
test_69.lvm,0.002835,24.338314
test_69.lvm,0.002516,24.338314
test_69.lvm,0.003153,24.338314
test_69.lvm,-0.003534,24.338314
test_69.lvm,0.000287,24.338314
test_69.lvm,-0.001624,24.338314
test_69.lvm,0.001879,24.357701
test_69.lvm,-0.007674,24.357701
test_69.lvm,-0.002579,24.357701
test_69.lvm,0.008248,24.357701
test_69.lvm,0.005064,24.357701
test_69.lvm,0.005064,24.357701
test_69.lvm,0.007293,24.357701
test_69.lvm,0.004745,24.357701
test_69.lvm,-0.00035,24.357701
test_69.lvm,0.002198,24.357701
test_69.lvm,-0.000668,24.357701
test_69.lvm,0.001561,24.342699
test_69.lvm,0.004745,24.342699
test_69.lvm,0.005701,24.342699
test_69.lvm,-3.14E-05,24.342699
test_69.lvm,0.014935,24.342699
test_69.lvm,0.001561,24.342699
test_69.lvm,-0.005126,24.342699
test_69.lvm,-0.00226,24.342699
test_69.lvm,0.002516,24.342699
test_69.lvm,-0.013406,24.342699
test_69.lvm,0.000924,24.342699
test_69.lvm,0.002516,24.332313
test_69.lvm,0.001242,24.332313
test_69.lvm,0.002835,24.332313
test_69.lvm,-0.012451,24.332313
test_69.lvm,0.003153,24.332313
test_69.lvm,0.001242,24.332313
test_69.lvm,0.005064,24.332313
test_69.lvm,-0.008311,24.332313
test_69.lvm,-0.00035,24.332313
test_69.lvm,0.005064,24.332313
test_69.lvm,0.003153,24.332313
test_69.lvm,0.001561,24.340391
test_69.lvm,-0.009903,24.340391
test_69.lvm,0.004427,24.340391
test_69.lvm,0.002198,24.340391
test_69.lvm,0.001561,24.340391
test_69.lvm,0.002198,24.340391
test_69.lvm,-0.005126,24.340391
test_69.lvm,0.000605,24.340391
test_69.lvm,0.003153,24.340391
test_69.lvm,0.00379,24.340391
test_69.lvm,0.012069,24.340391
test_69.lvm,0.003153,24.352854
test_69.lvm,0.000605,24.352854
test_69.lvm,0.002198,24.352854
test_69.lvm,0.001242,24.352854
test_69.lvm,-0.016272,24.352854
test_69.lvm,0.003153,24.352854
test_69.lvm,0.001242,24.352854
test_69.lvm,0.011751,24.352854
test_69.lvm,0.003153,24.352854
test_69.lvm,0.002835,24.352854
test_69.lvm,0.002516,24.352854
test_69.lvm,0.005064,24.335545
test_69.lvm,0.003153,24.335545
test_69.lvm,-0.004808,24.335545
test_69.lvm,-0.00035,24.335545
test_69.lvm,0.002516,24.335545
test_69.lvm,0.002516,24.335545
test_69.lvm,0.003153,24.335545
test_69.lvm,0.072573,24.335545
test_69.lvm,0.000924,24.335545
test_69.lvm,0.001879,24.335545
test_69.lvm,-0.003216,24.335545
test_69.lvm,0.000924,24.354239
test_69.lvm,-3.14E-05,24.354239
test_69.lvm,0.002516,24.354239
test_69.lvm,-0.002897,24.354239
test_69.lvm,-3.14E-05,24.354239
test_69.lvm,-0.015317,24.354239
test_69.lvm,0.003153,24.354239
test_69.lvm,-0.00226,24.354239
test_69.lvm,-0.005763,24.354239
test_69.lvm,-3.14E-05,24.354239
test_69.lvm,0.026718,24.354239
test_69.lvm,0.00379,24.320543
test_69.lvm,-0.000987,24.320543
test_69.lvm,-0.005763,24.320543
test_69.lvm,0.005064,24.320543
test_69.lvm,0.008567,24.320543
test_69.lvm,-0.00226,24.320543
test_69.lvm,-0.001305,24.320543
test_69.lvm,0.007293,24.320543
test_69.lvm,0.006019,24.320543
test_69.lvm,0.002198,24.320543
test_69.lvm,0.003471,24.320543
test_69.lvm,0.001561,24.355393
test_69.lvm,0.000605,24.355393
test_69.lvm,0.000287,24.355393
test_69.lvm,-0.00035,24.355393
test_69.lvm,-0.003216,24.355393
test_69.lvm,0.003471,24.355393
test_69.lvm,0.003471,24.355393
test_69.lvm,-0.001305,24.355393
test_69.lvm,-0.000987,24.355393
test_69.lvm,0.002516,24.355393
test_69.lvm,0.002516,24.355393
test_69.lvm,-0.015953,24.37501
test_69.lvm,0.001242,24.37501
test_69.lvm,0.000924,24.37501
test_69.lvm,0.001561,24.37501
test_69.lvm,0.001561,24.37501
test_69.lvm,0.01398,24.37501
test_69.lvm,0.000605,24.37501
test_69.lvm,0.006656,24.37501
test_69.lvm,0.015891,24.37501
test_69.lvm,0.002198,24.37501
test_69.lvm,-0.000987,24.37501
test_69.lvm,0.002198,24.369702
test_69.lvm,0.004427,24.369702
test_69.lvm,0.007293,24.369702
test_69.lvm,0.007293,24.369702
test_69.lvm,0.002516,24.369702
test_69.lvm,0.001561,24.369702
test_69.lvm,-0.00035,24.369702
test_69.lvm,0.001242,24.369702
test_69.lvm,0.000605,24.369702
test_69.lvm,0.00379,24.369702
test_69.lvm,0.005701,24.369702
test_69.lvm,0.006337,24.353777
test_69.lvm,0.000605,24.353777
test_69.lvm,0.000287,24.353777
test_69.lvm,0.003471,24.353777
test_69.lvm,0.000605,24.353777
test_69.lvm,0.004427,24.353777
test_69.lvm,0.011751,24.353777
test_69.lvm,0.003471,24.353777
test_69.lvm,0.002198,24.353777
test_69.lvm,-0.00035,24.353777
test_69.lvm,0.001242,24.353777
test_69.lvm,-3.14E-05,24.343161
test_69.lvm,0.002835,24.343161
test_69.lvm,0.005382,24.343161
test_69.lvm,-0.004171,24.343161
test_69.lvm,0.002516,24.343161
test_69.lvm,-0.001624,24.343161
test_69.lvm,0.007611,24.343161
test_69.lvm,0.001242,24.343161
test_69.lvm,0.001879,24.343161
test_69.lvm,0.006019,24.343161
test_69.lvm,0.003153,24.343161
test_69.lvm,0.004745,24.399242
test_69.lvm,-0.003216,24.399242
test_69.lvm,0.000924,24.399242
test_69.lvm,0.003471,24.399242
test_69.lvm,0.000924,24.399242
test_69.lvm,0.003153,24.399242
test_69.lvm,0.00379,24.399242
test_69.lvm,0.002835,24.399242
test_69.lvm,-3.14E-05,24.399242
test_69.lvm,0.009203,24.399242
test_69.lvm,0.003153,24.399242
test_69.lvm,0.000605,24.377779
test_69.lvm,0.00793,24.377779
test_69.lvm,0.001879,24.377779
test_69.lvm,0.001242,24.377779
test_69.lvm,0.005064,24.377779
test_69.lvm,0.00379,24.377779
test_69.lvm,0.002516,24.377779
test_69.lvm,0.002835,24.377779
test_69.lvm,-0.008948,24.377779
test_69.lvm,0.002516,24.377779
test_69.lvm,0.003471,24.377779
test_69.lvm,0.011114,24.367855
test_69.lvm,-0.005126,24.367855
test_69.lvm,0.000924,24.367855
test_69.lvm,0.001879,24.367855
test_69.lvm,0.002198,24.367855
test_69.lvm,0.000924,24.367855
test_69.lvm,0.004745,24.367855
test_69.lvm,0.006337,24.367855
test_69.lvm,-0.001305,24.367855
test_69.lvm,0.003471,24.367855
test_69.lvm,0.002198,24.367855
test_69.lvm,0.001242,24.345699
test_69.lvm,-0.034741,24.345699
test_69.lvm,-0.000668,24.345699
test_69.lvm,0.002516,24.345699
test_69.lvm,0.000605,24.345699
test_69.lvm,0.002516,24.345699
test_69.lvm,0.003153,24.345699
test_69.lvm,0.006019,24.345699
test_69.lvm,-3.14E-05,24.345699
test_69.lvm,0.002198,24.345699
test_69.lvm,0.001242,24.345699
test_69.lvm,0.001561,24.346623
test_69.lvm,-0.004171,24.346623
test_69.lvm,-0.001942,24.346623
test_69.lvm,-0.006082,24.346623
test_69.lvm,0.050282,24.346623
test_69.lvm,0.003153,24.346623
test_69.lvm,0.013662,24.346623
test_69.lvm,0.003153,24.346623
test_69.lvm,-3.14E-05,24.346623
test_69.lvm,0.002835,24.346623
test_69.lvm,-0.007356,24.346623
test_69.lvm,0.000924,24.37224
test_69.lvm,0.002516,24.37224
test_69.lvm,0.004427,24.37224
test_69.lvm,0.003153,24.37224
test_69.lvm,-0.002579,24.37224
test_69.lvm,-0.00226,24.37224
test_69.lvm,0.000605,24.37224
test_69.lvm,-0.005126,24.37224
test_69.lvm,0.000287,24.37224
test_69.lvm,-3.14E-05,24.37224
test_69.lvm,0.000924,24.37224
test_69.lvm,-3.14E-05,24.365778
test_69.lvm,0.002198,24.365778
test_69.lvm,0.012069,24.365778
test_69.lvm,0.003153,24.365778
test_69.lvm,0.001242,24.365778
test_69.lvm,0.003153,24.365778
test_69.lvm,0.001242,24.365778
test_69.lvm,0.000605,24.365778
test_69.lvm,0.002835,24.365778
test_69.lvm,0.019394,24.365778
test_69.lvm,-0.003534,24.365778
test_69.lvm,0.00379,24.337852
test_69.lvm,-0.000987,24.337852
test_69.lvm,0.005701,24.337852
test_69.lvm,0.003153,24.337852
test_69.lvm,0.004108,24.337852
test_69.lvm,0.000605,24.337852
test_69.lvm,0.004108,24.337852
test_69.lvm,0.003153,24.337852
test_69.lvm,0.004745,24.337852
test_69.lvm,-3.14E-05,24.337852
test_69.lvm,0.005382,24.337852
test_69.lvm,0.000287,24.336237
test_69.lvm,0.012388,24.336237
test_69.lvm,0.011114,24.336237
test_69.lvm,0.004108,24.336237
test_69.lvm,-0.000987,24.336237
test_69.lvm,-0.011177,24.336237
test_69.lvm,0.000605,24.336237
test_69.lvm,0.003471,24.336237
test_69.lvm,-0.015635,24.336237
test_69.lvm,0.002198,24.336237
test_69.lvm,-0.001305,24.336237
test_69.lvm,0.008567,24.323774
test_69.lvm,0.003153,24.323774
test_69.lvm,-0.000987,24.323774
test_69.lvm,-0.000668,24.323774
test_69.lvm,0.024489,24.323774
test_69.lvm,0.009522,24.323774
test_69.lvm,0.003153,24.323774
test_69.lvm,-3.14E-05,24.323774
test_69.lvm,-0.012451,24.323774
test_69.lvm,0.000924,24.323774
test_69.lvm,0.001879,24.323774
test_69.lvm,-0.001624,24.337391
test_69.lvm,0.00379,24.337391
test_69.lvm,-0.008629,24.337391
test_69.lvm,0.002516,24.337391
test_69.lvm,0.002516,24.337391
test_69.lvm,0.004745,24.337391
test_69.lvm,0.002516,24.337391
test_69.lvm,0.006656,24.337391
test_69.lvm,-0.016909,24.337391
test_69.lvm,-0.000987,24.337391
test_69.lvm,0.000287,24.337391
test_69.lvm,0.004745,24.363701
test_69.lvm,0.002835,24.363701
test_69.lvm,0.002835,24.363701
test_69.lvm,0.003153,24.363701
test_69.lvm,0.001879,24.363701
test_69.lvm,0.000605,24.363701
test_69.lvm,0.006656,24.363701
test_69.lvm,0.002516,24.363701
test_69.lvm,0.004427,24.363701
test_69.lvm,-0.002897,24.363701
test_69.lvm,-0.004808,24.363701
test_69.lvm,0.004108,24.339468
test_69.lvm,0.001561,24.339468
test_69.lvm,0.004745,24.339468
test_69.lvm,0.006656,24.339468
test_69.lvm,0.005064,24.339468
test_69.lvm,0.002198,24.339468
test_69.lvm,0.005064,24.339468
test_69.lvm,0.003153,24.339468
test_69.lvm,0.001242,24.339468
test_69.lvm,0.005701,24.339468
test_69.lvm,0.000924,24.339468
test_69.lvm,0.001879,24.361624
test_69.lvm,0.003153,24.361624
test_69.lvm,-0.00226,24.361624
test_69.lvm,0.005382,24.361624
test_69.lvm,-0.00035,24.361624
test_69.lvm,0.002516,24.361624
test_69.lvm,0.017801,24.361624
test_69.lvm,0.00379,24.361624
test_69.lvm,-0.00449,24.361624
test_69.lvm,0.010796,24.361624
test_69.lvm,-3.14E-05,24.361624
test_69.lvm,0.001879,24.350777
test_69.lvm,-0.002897,24.350777
test_69.lvm,0.004108,24.350777
test_69.lvm,0.003471,24.350777
test_69.lvm,0.002198,24.350777
test_69.lvm,0.006974,24.350777
test_69.lvm,-0.00035,24.350777
test_69.lvm,0.004108,24.350777
test_69.lvm,0.001879,24.350777
test_69.lvm,-0.037289,24.350777
test_69.lvm,-0.001305,24.350777
test_69.lvm,-0.007356,24.359547
test_69.lvm,0.000924,24.359547
test_69.lvm,0.006337,24.359547
test_69.lvm,0.007611,24.359547
