test_67.lvm,0.00379,24.33716
test_67.lvm,0.003153,24.33716
test_67.lvm,-0.000987,24.33716
test_67.lvm,-0.000668,24.33716
test_67.lvm,-0.00035,24.33716
test_67.lvm,0.000287,24.33716
test_67.lvm,-0.018501,24.318466
test_67.lvm,0.005064,24.318466
test_67.lvm,0.001879,24.318466
test_67.lvm,0.005382,24.318466
test_67.lvm,0.000605,24.318466
test_67.lvm,0.003153,24.318466
test_67.lvm,-0.001942,24.318466
test_67.lvm,0.014935,24.318466
test_67.lvm,0.005064,24.318466
test_67.lvm,0.002198,24.318466
test_67.lvm,0.004745,24.318466
test_67.lvm,0.001561,24.328159
test_67.lvm,-0.001624,24.328159
test_67.lvm,-0.000668,24.328159
test_67.lvm,0.081489,24.328159
test_67.lvm,0.004427,24.328159
test_67.lvm,0.000605,24.328159
test_67.lvm,0.000287,24.328159
test_67.lvm,-0.003216,24.328159
test_67.lvm,-0.000668,24.328159
test_67.lvm,0.00379,24.328159
test_67.lvm,0.005701,24.328159
test_67.lvm,0.001242,24.326313
test_67.lvm,0.002198,24.326313
test_67.lvm,-0.002579,24.326313
test_67.lvm,0.003471,24.326313
test_67.lvm,0.001879,24.326313
test_67.lvm,0.000924,24.326313
test_67.lvm,0.024807,24.326313
test_67.lvm,0.001879,24.326313
test_67.lvm,-0.003534,24.326313
test_67.lvm,0.002198,24.326313
test_67.lvm,0.000605,24.326313
test_67.lvm,0.003153,24.324697
test_67.lvm,0.004108,24.324697
test_67.lvm,-0.002897,24.324697
test_67.lvm,0.002198,24.324697
test_67.lvm,0.002198,24.324697
test_67.lvm,0.005064,24.324697
test_67.lvm,0.004108,24.324697
test_67.lvm,0.002835,24.324697
test_67.lvm,0.000605,24.324697
test_67.lvm,-0.011177,24.324697
test_67.lvm,0.000924,24.324697
test_67.lvm,0.002835,24.324236
test_67.lvm,-0.001624,24.324236
test_67.lvm,0.003471,24.324236
test_67.lvm,-3.14E-05,24.324236
test_67.lvm,-0.002579,24.324236
test_67.lvm,0.002835,24.324236
test_67.lvm,0.001879,24.324236
test_67.lvm,-0.005445,24.324236
test_67.lvm,0.001879,24.324236
test_67.lvm,0.001242,24.324236
test_67.lvm,0.002516,24.324236
test_67.lvm,0.006656,24.330929
test_67.lvm,-0.027099,24.330929
test_67.lvm,0.002516,24.330929
test_67.lvm,0.001879,24.330929
test_67.lvm,0.005382,24.330929
test_67.lvm,0.002198,24.330929
test_67.lvm,0.000287,24.330929
test_67.lvm,0.002516,24.330929
test_67.lvm,-0.016909,24.330929
test_67.lvm,0.001879,24.330929
test_67.lvm,0.004745,24.330929
test_67.lvm,0.007611,24.317312
test_67.lvm,0.001879,24.317312
test_67.lvm,0.005701,24.317312
test_67.lvm,0.087221,24.317312
test_67.lvm,-0.00035,24.317312
test_67.lvm,0.002516,24.317312
test_67.lvm,0.002198,24.317312
test_67.lvm,0.000605,24.317312
test_67.lvm,0.002516,24.317312
test_67.lvm,0.001561,24.317312
test_67.lvm,0.000287,24.317312
test_67.lvm,-0.003534,24.324236
test_67.lvm,0.002516,24.324236
test_67.lvm,0.000287,24.324236
test_67.lvm,0.001879,24.324236
test_67.lvm,0.001561,24.324236
test_67.lvm,0.002516,24.324236
test_67.lvm,-0.022641,24.324236
test_67.lvm,0.014935,24.324236
test_67.lvm,0.003153,24.324236
test_67.lvm,0.005701,24.324236
test_67.lvm,-0.000987,24.324236
test_67.lvm,0.001242,24.324697
test_67.lvm,0.005701,24.324697
test_67.lvm,0.003153,24.324697
test_67.lvm,0.00379,24.324697
test_67.lvm,-0.000668,24.324697
test_67.lvm,0.000605,24.324697
test_67.lvm,0.005064,24.324697
test_67.lvm,-0.000668,24.324697
test_67.lvm,0.005382,24.324697
test_67.lvm,-0.002579,24.324697
test_67.lvm,0.021941,24.324697
test_67.lvm,0.001879,24.333237
test_67.lvm,-0.002579,24.333237
test_67.lvm,0.003153,24.333237
test_67.lvm,0.002516,24.333237
test_67.lvm,0.000605,24.333237
test_67.lvm,0.004745,24.333237
test_67.lvm,0.002516,24.333237
test_67.lvm,0.001879,24.333237
test_67.lvm,0.005701,24.333237
test_67.lvm,0.002516,24.333237
test_67.lvm,-0.00035,24.333237
test_67.lvm,-0.000668,24.329313
test_67.lvm,-0.022641,24.329313
test_67.lvm,0.014298,24.329313
test_67.lvm,0.001879,24.329313
test_67.lvm,0.003471,24.329313
test_67.lvm,0.008885,24.329313
test_67.lvm,0.001561,24.329313
test_67.lvm,0.000924,24.329313
test_67.lvm,0.00793,24.329313
test_67.lvm,0.008248,24.329313
test_67.lvm,0.004427,24.329313
test_67.lvm,0.002198,24.318466
test_67.lvm,-3.14E-05,24.318466
test_67.lvm,0.007611,24.318466
test_67.lvm,0.002198,24.318466
test_67.lvm,0.000605,24.318466
test_67.lvm,-0.009585,24.318466
test_67.lvm,0.002198,24.318466
test_67.lvm,0.001879,24.318466
test_67.lvm,-0.00035,24.318466
test_67.lvm,0.000605,24.318466
test_67.lvm,-0.001624,24.318466
test_67.lvm,-0.002579,24.30531
test_67.lvm,0.003153,24.30531
test_67.lvm,0.002198,24.30531
test_67.lvm,0.002516,24.30531
test_67.lvm,0.002198,24.30531
test_67.lvm,0.007611,24.30531
test_67.lvm,0.003153,24.30531
test_67.lvm,-0.001624,24.30531
test_67.lvm,-0.00226,24.30531
test_67.lvm,0.001879,24.30531
test_67.lvm,0.001879,24.30531
test_67.lvm,0.01398,24.315465
test_67.lvm,0.004427,24.315465
test_67.lvm,0.005064,24.315465
test_67.lvm,0.010159,24.315465
test_67.lvm,-3.14E-05,24.315465
test_67.lvm,0.000605,24.315465
test_67.lvm,0.013343,24.315465
test_67.lvm,0.003471,24.315465
test_67.lvm,0.003153,24.315465
test_67.lvm,-0.002897,24.315465
test_67.lvm,0.001242,24.315465
test_67.lvm,0.001561,24.304848
test_67.lvm,0.003471,24.304848
test_67.lvm,0.000605,24.304848
test_67.lvm,0.043913,24.304848
test_67.lvm,0.005064,24.304848
test_67.lvm,0.002835,24.304848
test_67.lvm,-0.005445,24.304848
test_67.lvm,0.001242,24.304848
test_67.lvm,0.00984,24.304848
test_67.lvm,0.000605,24.304848
test_67.lvm,0.003153,24.304848
test_67.lvm,-0.003216,24.340622
test_67.lvm,0.002835,24.340622
test_67.lvm,-0.00035,24.340622
test_67.lvm,0.003153,24.340622
test_67.lvm,0.002835,24.340622
test_67.lvm,0.006656,24.340622
test_67.lvm,-0.001305,24.340622
test_67.lvm,0.007293,24.340622
test_67.lvm,0.005701,24.340622
test_67.lvm,-0.001942,24.340622
test_67.lvm,-0.000668,24.340622
test_67.lvm,0.002835,24.328851
test_67.lvm,0.000924,24.328851
test_67.lvm,0.004108,24.328851
test_67.lvm,0.002835,24.328851
test_67.lvm,0.000605,24.328851
test_67.lvm,-0.002897,24.328851
test_67.lvm,0.005064,24.328851
test_67.lvm,-0.001305,24.328851
test_67.lvm,0.008885,24.328851
test_67.lvm,0.017801,24.328851
test_67.lvm,-3.14E-05,24.328851
test_67.lvm,-3.14E-05,24.320312
test_67.lvm,-0.000668,24.320312
test_67.lvm,0.003153,24.320312
test_67.lvm,0.004745,24.320312
test_67.lvm,0.001879,24.320312
test_67.lvm,0.001561,24.320312
test_67.lvm,-3.14E-05,24.320312
test_67.lvm,0.001879,24.320312
test_67.lvm,0.003471,24.320312
test_67.lvm,-3.14E-05,24.320312
test_67.lvm,0.002835,24.320312
test_67.lvm,0.002198,24.313157
test_67.lvm,0.020986,24.313157
test_67.lvm,-0.011177,24.313157
test_67.lvm,-0.00226,24.313157
test_67.lvm,0.001242,24.313157
test_67.lvm,0.00793,24.313157
test_67.lvm,0.000287,24.313157
test_67.lvm,0.002198,24.313157
test_67.lvm,0.00379,24.313157
test_67.lvm,-0.003534,24.313157
test_67.lvm,0.003471,24.313157
test_67.lvm,0.002198,24.31408
test_67.lvm,0.001561,24.31408
test_67.lvm,0.003153,24.31408
test_67.lvm,0.003471,24.31408
test_67.lvm,-0.014043,24.31408
test_67.lvm,0.000287,24.31408
test_67.lvm,0.004108,24.31408
test_67.lvm,0.001879,24.31408
test_67.lvm,0.00379,24.31408
test_67.lvm,0.004108,24.31408
test_67.lvm,0.003471,24.31408
test_67.lvm,0.000605,24.336006
test_67.lvm,0.001561,24.336006
test_67.lvm,0.004108,24.336006
test_67.lvm,-0.001942,24.336006
test_67.lvm,0.00379,24.336006
test_67.lvm,0.001879,24.336006
test_67.lvm,0.002835,24.336006
test_67.lvm,-0.015635,24.336006
test_67.lvm,0.000924,24.336006
test_67.lvm,0.000605,24.336006
test_67.lvm,0.006974,24.336006
test_67.lvm,0.013343,24.317773
test_67.lvm,0.00379,24.317773
test_67.lvm,0.001561,24.317773
test_67.lvm,0.005382,24.317773
test_67.lvm,0.002198,24.317773
test_67.lvm,0.002835,24.317773
test_67.lvm,0.002198,24.317773
test_67.lvm,0.000287,24.317773
test_67.lvm,0.003471,24.317773
test_67.lvm,-3.14E-05,24.317773
test_67.lvm,-0.00035,24.317773
test_67.lvm,0.004745,24.309695
test_67.lvm,0.001242,24.309695
test_67.lvm,0.004745,24.309695
test_67.lvm,0.005064,24.309695
test_67.lvm,0.002198,24.309695
test_67.lvm,0.001879,24.309695
test_67.lvm,0.000924,24.309695
test_67.lvm,0.003153,24.309695
test_67.lvm,0.002835,24.309695
test_67.lvm,-0.005445,24.309695
test_67.lvm,0.002198,24.309695
test_67.lvm,0.004108,24.338083
test_67.lvm,0.003471,24.338083
test_67.lvm,-0.004171,24.338083
test_67.lvm,0.018757,24.338083
test_67.lvm,0.003153,24.338083
test_67.lvm,0.004108,24.338083
test_67.lvm,-0.003853,24.338083
test_67.lvm,0.000287,24.338083
test_67.lvm,0.003471,24.338083
test_67.lvm,0.002198,24.338083
test_67.lvm,0.002835,24.338083
test_67.lvm,0.003153,24.320312
test_67.lvm,0.016846,24.320312
test_67.lvm,0.001561,24.320312
test_67.lvm,-0.001624,24.320312
test_67.lvm,0.004427,24.320312
test_67.lvm,0.001561,24.320312
test_67.lvm,0.016846,24.320312
test_67.lvm,0.000924,24.320312
test_67.lvm,0.00379,24.320312
test_67.lvm,-0.000668,24.320312
test_67.lvm,0.004108,24.320312
test_67.lvm,0.005064,24.31685
test_67.lvm,0.004427,24.31685
test_67.lvm,0.003153,24.31685
test_67.lvm,0.002516,24.31685
test_67.lvm,-0.032512,24.31685
test_67.lvm,0.005382,24.31685
test_67.lvm,0.001561,24.31685
test_67.lvm,0.006019,24.31685
test_67.lvm,0.016528,24.31685
test_67.lvm,-0.000987,24.31685
test_67.lvm,0.001242,24.31685
test_67.lvm,0.005382,24.337852
test_67.lvm,0.001561,24.337852
test_67.lvm,0.000287,24.337852
test_67.lvm,-0.00449,24.337852
test_67.lvm,0.000605,24.337852
test_67.lvm,-0.001942,24.337852
test_67.lvm,0.001561,24.337852
test_67.lvm,0.004108,24.337852
test_67.lvm,-0.011177,24.337852
test_67.lvm,0.003153,24.337852
test_67.lvm,0.002516,24.337852
test_67.lvm,-0.006082,24.337391
test_67.lvm,0.003153,24.337391
test_67.lvm,0.001879,24.337391
test_67.lvm,-0.001624,24.337391
test_67.lvm,-3.14E-05,24.337391
test_67.lvm,0.001242,24.337391
test_67.lvm,0.004427,24.337391
test_67.lvm,0.005064,24.337391
test_67.lvm,0.003153,24.337391
test_67.lvm,-0.00035,24.337391
test_67.lvm,-0.005445,24.337391
test_67.lvm,0.007293,24.347315
test_67.lvm,0.00379,24.347315
test_67.lvm,0.000287,24.347315
test_67.lvm,0.001561,24.347315
test_67.lvm,-0.001942,24.347315
test_67.lvm,0.002835,24.347315
test_67.lvm,-0.011177,24.347315
test_67.lvm,0.002198,24.347315
test_67.lvm,0.001561,24.347315
test_67.lvm,-0.003534,24.347315
test_67.lvm,0.004427,24.347315
test_67.lvm,0.001879,24.338545
test_67.lvm,0.001561,24.338545
test_67.lvm,0.006656,24.338545
test_67.lvm,-0.003216,24.338545
test_67.lvm,0.001242,24.338545
test_67.lvm,0.006019,24.338545
test_67.lvm,0.002198,24.338545
test_67.lvm,-0.001942,24.338545
test_67.lvm,0.00379,24.338545
test_67.lvm,0.005382,24.338545
test_67.lvm,0.002198,24.338545
test_67.lvm,0.001879,24.316388
test_67.lvm,-0.001305,24.316388
test_67.lvm,0.000605,24.316388
test_67.lvm,0.001561,24.316388
test_67.lvm,-0.00035,24.316388
test_67.lvm,0.001561,24.316388
test_67.lvm,-0.001624,24.316388
test_67.lvm,0.004427,24.316388
test_67.lvm,0.002198,24.316388
test_67.lvm,0.006656,24.316388
test_67.lvm,0.008885,24.316388
test_67.lvm,0.000924,24.345699
test_67.lvm,-0.011495,24.345699
test_67.lvm,0.000287,24.345699
test_67.lvm,0.000924,24.345699
test_67.lvm,0.002198,24.345699
