test_68.lvm,0.002835,24.316158
test_68.lvm,0.001879,24.316158
test_68.lvm,-0.002579,24.316158
test_68.lvm,0.000287,24.316158
test_68.lvm,-0.010222,24.316158
test_68.lvm,-0.001305,24.316158
test_68.lvm,0.004745,24.347546
test_68.lvm,0.007611,24.347546
test_68.lvm,0.001561,24.347546
test_68.lvm,0.021623,24.347546
test_68.lvm,0.00379,24.347546
test_68.lvm,-0.007674,24.347546
test_68.lvm,0.003471,24.347546
test_68.lvm,0.002198,24.347546
test_68.lvm,0.00379,24.347546
test_68.lvm,-0.001942,24.347546
test_68.lvm,0.001242,24.347546
test_68.lvm,0.007611,24.320081
test_68.lvm,-0.003853,24.320081
test_68.lvm,0.002198,24.320081
test_68.lvm,-0.001942,24.320081
test_68.lvm,-0.001942,24.320081
test_68.lvm,-0.001305,24.320081
test_68.lvm,-0.002897,24.320081
test_68.lvm,0.006337,24.320081
test_68.lvm,0.001879,24.320081
test_68.lvm,-0.001942,24.320081
test_68.lvm,0.000287,24.320081
test_68.lvm,0.003153,24.352162
test_68.lvm,0.005382,24.352162
test_68.lvm,-0.007356,24.352162
test_68.lvm,-0.00035,24.352162
test_68.lvm,0.003471,24.352162
test_68.lvm,0.004427,24.352162
test_68.lvm,0.001561,24.352162
test_68.lvm,0.005701,24.352162
test_68.lvm,0.004427,24.352162
test_68.lvm,-0.00449,24.352162
test_68.lvm,0.002198,24.352162
test_68.lvm,-0.006082,24.328159
test_68.lvm,0.009203,24.328159
test_68.lvm,0.002198,24.328159
test_68.lvm,0.002835,24.328159
test_68.lvm,-0.00035,24.328159
test_68.lvm,0.001879,24.328159
test_68.lvm,0.000924,24.328159
test_68.lvm,-0.00226,24.328159
test_68.lvm,0.000605,24.328159
test_68.lvm,0.003153,24.328159
test_68.lvm,0.005701,24.328159
test_68.lvm,-0.00035,24.327928
test_68.lvm,0.006019,24.327928
test_68.lvm,0.006019,24.327928
test_68.lvm,0.003471,24.327928
test_68.lvm,-0.00449,24.327928
test_68.lvm,0.005064,24.327928
test_68.lvm,0.005382,24.327928
test_68.lvm,0.002198,24.327928
test_68.lvm,-0.011177,24.327928
test_68.lvm,0.00379,24.327928
test_68.lvm,0.014935,24.327928
test_68.lvm,0.009522,24.322851
test_68.lvm,0.001879,24.322851
test_68.lvm,-0.001942,24.322851
test_68.lvm,0.002198,24.322851
test_68.lvm,0.002516,24.322851
test_68.lvm,0.002835,24.322851
test_68.lvm,-0.000668,24.322851
test_68.lvm,-0.006082,24.322851
test_68.lvm,0.001561,24.322851
test_68.lvm,0.001879,24.322851
test_68.lvm,0.000287,24.322851
test_68.lvm,0.013025,24.321928
test_68.lvm,0.002835,24.321928
test_68.lvm,0.005064,24.321928
test_68.lvm,-3.14E-05,24.321928
test_68.lvm,0.002198,24.321928
test_68.lvm,0.000605,24.321928
test_68.lvm,0.002198,24.321928
test_68.lvm,0.004108,24.321928
test_68.lvm,0.002198,24.321928
test_68.lvm,-0.002579,24.321928
test_68.lvm,0.013343,24.321928
test_68.lvm,0.001561,24.333467
test_68.lvm,0.001242,24.333467
test_68.lvm,0.000287,24.333467
test_68.lvm,-0.011495,24.333467
test_68.lvm,0.002516,24.333467
test_68.lvm,0.003153,24.333467
test_68.lvm,0.005701,24.333467
test_68.lvm,-0.000987,24.333467
test_68.lvm,0.003153,24.333467
test_68.lvm,-0.007037,24.333467
test_68.lvm,-0.00035,24.333467
test_68.lvm,0.001561,24.333929
test_68.lvm,0.001561,24.333929
test_68.lvm,0.026718,24.333929
test_68.lvm,-3.14E-05,24.333929
test_68.lvm,0.001242,24.333929
test_68.lvm,-0.000668,24.333929
test_68.lvm,0.012388,24.333929
test_68.lvm,0.003153,24.333929
test_68.lvm,0.005064,24.333929
test_68.lvm,0.001561,24.333929
test_68.lvm,0.001242,24.333929
test_68.lvm,0.002198,24.336929
test_68.lvm,0.008248,24.336929
test_68.lvm,0.002198,24.336929
test_68.lvm,-0.00226,24.336929
test_68.lvm,0.004108,24.336929
test_68.lvm,-0.005445,24.336929
test_68.lvm,0.003153,24.336929
test_68.lvm,0.002835,24.336929
test_68.lvm,0.000287,24.336929
test_68.lvm,-0.026462,24.336929
test_68.lvm,-0.00035,24.336929
test_68.lvm,-0.008948,24.333467
test_68.lvm,0.004427,24.333467
test_68.lvm,0.003471,24.333467
test_68.lvm,0.008248,24.333467
test_68.lvm,-0.004171,24.333467
test_68.lvm,-0.00035,24.333467
test_68.lvm,0.003153,24.333467
test_68.lvm,0.000287,24.333467
test_68.lvm,-0.029646,24.333467
test_68.lvm,0.002198,24.333467
test_68.lvm,0.004108,24.333467
test_68.lvm,0.007293,24.304618
test_68.lvm,0.016209,24.304618
test_68.lvm,0.002835,24.304618
test_68.lvm,-0.002579,24.304618
test_68.lvm,0.002198,24.304618
test_68.lvm,0.002516,24.304618
test_68.lvm,-3.14E-05,24.304618
test_68.lvm,0.004427,24.304618
test_68.lvm,0.003153,24.304618
test_68.lvm,0.002198,24.304618
test_68.lvm,0.003153,24.304618
test_68.lvm,0.013662,24.344776
test_68.lvm,0.003153,24.344776
test_68.lvm,0.002198,24.344776
test_68.lvm,-0.005126,24.344776
test_68.lvm,-0.007674,24.344776
test_68.lvm,0.002198,24.344776
test_68.lvm,0.006337,24.344776
test_68.lvm,0.005382,24.344776
test_68.lvm,0.002516,24.344776
test_68.lvm,0.001879,24.344776
test_68.lvm,-0.001305,24.344776
test_68.lvm,0.001879,24.351008
test_68.lvm,-0.00035,24.351008
test_68.lvm,0.002516,24.351008
test_68.lvm,0.017164,24.351008
test_68.lvm,0.004745,24.351008
test_68.lvm,0.000924,24.351008
test_68.lvm,-0.005126,24.351008
test_68.lvm,0.010796,24.351008
test_68.lvm,0.002516,24.351008
test_68.lvm,0.006337,24.351008
test_68.lvm,0.006656,24.351008
test_68.lvm,0.000287,24.351931
test_68.lvm,-0.00035,24.351931
test_68.lvm,-0.004808,24.351931
test_68.lvm,0.003153,24.351931
test_68.lvm,0.001242,24.351931
test_68.lvm,0.00379,24.351931
test_68.lvm,0.005382,24.351931
test_68.lvm,0.000924,24.351931
test_68.lvm,0.000924,24.351931
test_68.lvm,-0.007674,24.351931
test_68.lvm,-0.010858,24.351931
test_68.lvm,-0.002579,24.349623
test_68.lvm,0.009522,24.349623
test_68.lvm,-0.007992,24.349623
test_68.lvm,0.001561,24.349623
test_68.lvm,-0.00226,24.349623
test_68.lvm,0.001561,24.349623
test_68.lvm,0.003471,24.349623
test_68.lvm,0.00379,24.349623
test_68.lvm,0.001879,24.349623
test_68.lvm,0.014298,24.349623
test_68.lvm,0.001242,24.349623
test_68.lvm,0.001879,24.349392
test_68.lvm,-0.006719,24.349392
test_68.lvm,0.005382,24.349392
test_68.lvm,0.003471,24.349392
test_68.lvm,-0.002897,24.349392
test_68.lvm,0.010159,24.349392
test_68.lvm,0.002198,24.349392
test_68.lvm,0.001242,24.349392
test_68.lvm,0.000287,24.349392
test_68.lvm,-0.000668,24.349392
test_68.lvm,0.001561,24.349392
test_68.lvm,0.001561,24.350777
test_68.lvm,-0.003216,24.350777
test_68.lvm,0.000605,24.350777
test_68.lvm,0.001879,24.350777
test_68.lvm,0.012069,24.350777
test_68.lvm,-0.006719,24.350777
test_68.lvm,0.003153,24.350777
test_68.lvm,0.003471,24.350777
test_68.lvm,-0.002579,24.350777
test_68.lvm,0.005382,24.350777
test_68.lvm,-0.001305,24.350777
test_68.lvm,0.003153,24.344084
test_68.lvm,0.004427,24.344084
test_68.lvm,0.001561,24.344084
test_68.lvm,0.001242,24.344084
test_68.lvm,0.004108,24.344084
test_68.lvm,0.001561,24.344084
test_68.lvm,0.002516,24.344084
test_68.lvm,0.008567,24.344084
test_68.lvm,0.012706,24.344084
test_68.lvm,-0.001305,24.344084
test_68.lvm,0.001879,24.344084
test_68.lvm,-0.00226,24.318004
test_68.lvm,0.001879,24.318004
test_68.lvm,0.006337,24.318004
test_68.lvm,0.001242,24.318004
test_68.lvm,0.001242,24.318004
test_68.lvm,-0.00035,24.318004
test_68.lvm,0.004108,24.318004
test_68.lvm,0.004745,24.318004
test_68.lvm,0.002198,24.318004
test_68.lvm,0.003153,24.318004
test_68.lvm,0.009203,24.318004
test_68.lvm,0.011114,24.313619
test_68.lvm,0.001879,24.313619
test_68.lvm,-0.005445,24.313619
test_68.lvm,0.001879,24.313619
test_68.lvm,0.002516,24.313619
test_68.lvm,0.001879,24.313619
test_68.lvm,0.006974,24.313619
test_68.lvm,-0.001305,24.313619
test_68.lvm,0.00379,24.313619
test_68.lvm,0.001879,24.313619
test_68.lvm,0.002516,24.313619
test_68.lvm,0.003471,24.34293
test_68.lvm,0.002198,24.34293
test_68.lvm,0.046779,24.34293
test_68.lvm,0.038818,24.34293
test_68.lvm,0.004427,24.34293
test_68.lvm,0.002835,24.34293
test_68.lvm,-0.003534,24.34293
test_68.lvm,-0.00035,24.34293
test_68.lvm,0.006337,24.34293
test_68.lvm,-0.00035,24.34293
test_68.lvm,0.000605,24.34293
test_68.lvm,-0.001942,24.329313
test_68.lvm,0.002198,24.329313
test_68.lvm,0.001242,24.329313
test_68.lvm,0.00379,24.329313
test_68.lvm,0.002198,24.329313
test_68.lvm,0.001879,24.329313
test_68.lvm,-0.02487,24.329313
test_68.lvm,-0.00035,24.329313
test_68.lvm,0.004745,24.329313
test_68.lvm,0.004108,24.329313
test_68.lvm,0.001561,24.329313
test_68.lvm,-0.00035,24.343391
test_68.lvm,0.002198,24.343391
test_68.lvm,0.002198,24.343391
test_68.lvm,0.001879,24.343391
test_68.lvm,-3.14E-05,24.343391
test_68.lvm,0.009522,24.343391
test_68.lvm,0.002198,24.343391
test_68.lvm,0.000287,24.343391
test_68.lvm,0.011751,24.343391
test_68.lvm,0.025125,24.343391
test_68.lvm,0.002198,24.343391
test_68.lvm,0.006019,24.343622
test_68.lvm,-0.00035,24.343622
test_68.lvm,0.004427,24.343622
test_68.lvm,0.001561,24.343622
test_68.lvm,0.002516,24.343622
test_68.lvm,0.003471,24.343622
test_68.lvm,0.000287,24.343622
test_68.lvm,0.000924,24.343622
test_68.lvm,0.001242,24.343622
test_68.lvm,0.005064,24.343622
test_68.lvm,0.002198,24.343622
test_68.lvm,-0.031557,24.33993
test_68.lvm,-0.014043,24.33993
test_68.lvm,0.00379,24.33993
test_68.lvm,0.006019,24.33993
test_68.lvm,0.00379,24.33993
test_68.lvm,0.000287,24.33993
test_68.lvm,0.003153,24.33993
test_68.lvm,0.00379,24.33993
test_68.lvm,0.001561,24.33993
test_68.lvm,0.003153,24.33993
test_68.lvm,-3.14E-05,24.33993
test_68.lvm,0.000605,24.353085
test_68.lvm,-0.00035,24.353085
test_68.lvm,0.002835,24.353085
test_68.lvm,-0.017227,24.353085
test_68.lvm,0.01398,24.353085
test_68.lvm,0.001879,24.353085
test_68.lvm,0.011114,24.353085
test_68.lvm,0.006019,24.353085
test_68.lvm,-0.00035,24.353085
test_68.lvm,0.003471,24.353085
test_68.lvm,0.002516,24.353085
test_68.lvm,-0.003534,24.343622
test_68.lvm,0.006019,24.343622
test_68.lvm,0.00379,24.343622
test_68.lvm,0.002198,24.343622
test_68.lvm,0.002516,24.343622
test_68.lvm,0.002516,24.343622
test_68.lvm,0.04264,24.343622
test_68.lvm,-0.016909,24.343622
test_68.lvm,0.001561,24.343622
test_68.lvm,-0.002897,24.343622
test_68.lvm,0.003471,24.343622
test_68.lvm,0.000605,24.33993
test_68.lvm,0.001242,24.33993
test_68.lvm,0.000605,24.33993
test_68.lvm,0.00379,24.33993
test_68.lvm,0.002198,24.33993
test_68.lvm,0.002198,24.33993
test_68.lvm,0.002516,24.33993
test_68.lvm,0.010159,24.33993
test_68.lvm,0.001561,24.33993
test_68.lvm,0.005382,24.33993
test_68.lvm,-3.14E-05,24.33993
test_68.lvm,0.000605,24.334852
test_68.lvm,-0.000987,24.334852
test_68.lvm,0.001561,24.334852
test_68.lvm,0.002516,24.334852
test_68.lvm,0.004108,24.334852
test_68.lvm,-0.002579,24.334852
test_68.lvm,0.000924,24.334852
test_68.lvm,0.00379,24.334852
test_68.lvm,0.005064,24.334852
test_68.lvm,0.001561,24.334852
test_68.lvm,-0.001942,24.334852
test_68.lvm,0.002198,24.303464
test_68.lvm,0.000287,24.303464
test_68.lvm,-0.002897,24.303464
test_68.lvm,-3.14E-05,24.303464
test_68.lvm,0.002516,24.303464
test_68.lvm,0.005382,24.303464
test_68.lvm,0.000924,24.303464
test_68.lvm,0.003153,24.303464
test_68.lvm,0.001879,24.303464
test_68.lvm,0.000924,24.303464
test_68.lvm,-0.000668,24.303464
test_68.lvm,0.001879,24.339006
test_68.lvm,0.003471,24.339006
test_68.lvm,0.017483,24.339006
test_68.lvm,-0.001942,24.339006
test_68.lvm,0.012388,24.339006
test_68.lvm,0.005382,24.339006
test_68.lvm,0.004427,24.339006
test_68.lvm,0.000924,24.339006
test_68.lvm,-0.000668,24.339006
test_68.lvm,0.002835,24.339006
test_68.lvm,-0.00035,24.339006
test_68.lvm,-3.14E-05,24.340622
test_68.lvm,0.004108,24.340622
test_68.lvm,0.002198,24.340622
test_68.lvm,0.000605,24.340622
test_68.lvm,-3.14E-05,24.340622
test_68.lvm,-0.007674,24.340622
test_68.lvm,0.002835,24.340622
test_68.lvm,-0.009585,24.340622
test_68.lvm,-0.007992,24.340622
test_68.lvm,0.002516,24.340622
test_68.lvm,0.001242,24.340622
test_68.lvm,0.005064,24.36624
test_68.lvm,0.00379,24.36624
test_68.lvm,0.00379,24.36624
test_68.lvm,-0.000668,24.36624
test_68.lvm,0.003153,24.36624
test_68.lvm,0.003471,24.36624
test_68.lvm,0.001561,24.36624
test_68.lvm,0.006019,24.36624
test_68.lvm,0.002198,24.36624
test_68.lvm,0.000924,24.36624
test_68.lvm,-0.005445,24.36624
test_68.lvm,0.012069,24.370855
test_68.lvm,0.000924,24.370855
test_68.lvm,-0.003534,24.370855
test_68.lvm,0.001561,24.370855
test_68.lvm,-3.14E-05,24.370855
test_68.lvm,-0.001624,24.370855
test_68.lvm,0.003471,24.370855
test_68.lvm,0.002516,24.370855
test_68.lvm,0.004108,24.370855
test_68.lvm,0.004108,24.370855
test_68.lvm,0.002516,24.370855
test_68.lvm,0.001879,24.340622
test_68.lvm,-3.14E-05,24.340622
test_68.lvm,0.008885,24.340622
test_68.lvm,-0.01054,24.340622
test_68.lvm,-0.003216,24.340622
test_68.lvm,0.002198,24.340622
test_68.lvm,0.003153,24.340622
test_68.lvm,0.002516,24.340622
test_68.lvm,0.000605,24.340622
test_68.lvm,0.003153,24.340622
