test_64.lvm,-0.007356,24.264227
test_64.lvm,-0.00226,24.264227
test_64.lvm,0.004745,24.264227
test_64.lvm,0.003471,24.264227
test_64.lvm,0.004427,24.264227
test_64.lvm,0.003471,24.264227
test_64.lvm,0.007293,24.264227
test_64.lvm,0.002198,24.264227
test_64.lvm,-0.005445,24.229605
test_64.lvm,0.003471,24.229605
test_64.lvm,0.001242,24.229605
test_64.lvm,0.000287,24.229605
test_64.lvm,-0.005126,24.229605
test_64.lvm,0.004108,24.229605
test_64.lvm,0.012706,24.229605
test_64.lvm,0.008567,24.229605
test_64.lvm,0.002516,24.229605
test_64.lvm,0.001879,24.229605
test_64.lvm,0.003471,24.229605
test_64.lvm,0.001561,24.25661
test_64.lvm,-0.005126,24.25661
test_64.lvm,0.003471,24.25661
test_64.lvm,-0.007992,24.25661
test_64.lvm,0.008885,24.25661
test_64.lvm,0.001242,24.25661
test_64.lvm,0.005064,24.25661
test_64.lvm,-0.002579,24.25661
test_64.lvm,0.000924,24.25661
test_64.lvm,-0.007674,24.25661
test_64.lvm,0.001879,24.25661
test_64.lvm,0.002835,24.277844
test_64.lvm,0.005064,24.277844
test_64.lvm,0.00379,24.277844
test_64.lvm,0.001879,24.277844
test_64.lvm,0.005701,24.277844
test_64.lvm,0.001879,24.277844
test_64.lvm,0.001561,24.277844
test_64.lvm,-0.001624,24.277844
test_64.lvm,0.000924,24.277844
test_64.lvm,0.003153,24.277844
test_64.lvm,-0.018183,24.277844
test_64.lvm,0.002198,24.280383
test_64.lvm,0.007293,24.280383
test_64.lvm,0.01398,24.280383
test_64.lvm,0.000287,24.280383
test_64.lvm,0.005064,24.280383
test_64.lvm,0.001242,24.280383
test_64.lvm,0.002835,24.280383
test_64.lvm,0.004108,24.280383
test_64.lvm,0.003153,24.280383
test_64.lvm,0.016209,24.280383
test_64.lvm,0.005382,24.280383
test_64.lvm,0.003153,24.295155
test_64.lvm,-0.001624,24.295155
test_64.lvm,-0.001624,24.295155
test_64.lvm,-0.000668,24.295155
test_64.lvm,-3.14E-05,24.295155
test_64.lvm,0.001561,24.295155
test_64.lvm,0.000924,24.295155
test_64.lvm,-0.000987,24.295155
test_64.lvm,0.000605,24.295155
test_64.lvm,0.004427,24.295155
test_64.lvm,0.006974,24.295155
test_64.lvm,0.002516,24.288462
test_64.lvm,-0.012451,24.288462
test_64.lvm,-0.00035,24.288462
test_64.lvm,0.001242,24.288462
test_64.lvm,0.000605,24.288462
test_64.lvm,0.013662,24.288462
test_64.lvm,0.00379,24.288462
test_64.lvm,0.007293,24.288462
test_64.lvm,-0.001942,24.288462
test_64.lvm,0.001242,24.288462
test_64.lvm,0.005382,24.288462
test_64.lvm,0.000924,24.281999
test_64.lvm,0.009203,24.281999
test_64.lvm,0.004427,24.281999
test_64.lvm,0.001561,24.281999
test_64.lvm,-0.001624,24.281999
test_64.lvm,0.003471,24.281999
test_64.lvm,0.001561,24.281999
test_64.lvm,0.029584,24.281999
test_64.lvm,0.00379,24.281999
test_64.lvm,0.001879,24.281999
test_64.lvm,-0.007037,24.281999
test_64.lvm,-0.001624,24.290308
test_64.lvm,-0.00035,24.290308
test_64.lvm,-3.14E-05,24.290308
test_64.lvm,0.000924,24.290308
test_64.lvm,-0.005763,24.290308
test_64.lvm,0.001879,24.290308
test_64.lvm,0.004108,24.290308
test_64.lvm,0.006337,24.290308
test_64.lvm,0.001561,24.290308
test_64.lvm,0.002198,24.290308
test_64.lvm,-0.001305,24.290308
test_64.lvm,0.005064,24.285692
test_64.lvm,0.000924,24.285692
test_64.lvm,0.01398,24.285692
test_64.lvm,0.004427,24.285692
test_64.lvm,0.002516,24.285692
test_64.lvm,0.006337,24.285692
test_64.lvm,0.002198,24.285692
test_64.lvm,0.012069,24.285692
test_64.lvm,-0.001305,24.285692
test_64.lvm,0.000605,24.285692
test_64.lvm,0.00793,24.285692
test_64.lvm,0.00379,24.288692
test_64.lvm,0.003471,24.288692
test_64.lvm,-0.008311,24.288692
test_64.lvm,0.006656,24.288692
test_64.lvm,0.002516,24.288692
test_64.lvm,-0.007037,24.288692
test_64.lvm,-0.00226,24.288692
test_64.lvm,0.001561,24.288692
test_64.lvm,0.002835,24.288692
test_64.lvm,0.004108,24.288692
test_64.lvm,-0.007992,24.288692
test_64.lvm,0.004427,24.297694
test_64.lvm,0.002516,24.297694
test_64.lvm,0.001561,24.297694
test_64.lvm,0.003153,24.297694
test_64.lvm,0.000287,24.297694
test_64.lvm,0.010159,24.297694
test_64.lvm,-0.0064,24.297694
test_64.lvm,0.001879,24.297694
test_64.lvm,0.011751,24.297694
test_64.lvm,0.006656,24.297694
test_64.lvm,0.000924,24.297694
test_64.lvm,0.016209,24.308772
test_64.lvm,0.002198,24.308772
test_64.lvm,0.000924,24.308772
test_64.lvm,-3.14E-05,24.308772
test_64.lvm,0.000605,24.308772
test_64.lvm,0.004427,24.308772
test_64.lvm,-3.14E-05,24.308772
test_64.lvm,0.002835,24.308772
test_64.lvm,0.002198,24.308772
test_64.lvm,-0.00035,24.308772
test_64.lvm,0.004427,24.308772
test_64.lvm,-0.008629,24.293308
test_64.lvm,0.001879,24.293308
test_64.lvm,0.001561,24.293308
test_64.lvm,0.006019,24.293308
test_64.lvm,0.002516,24.293308
test_64.lvm,-3.14E-05,24.293308
test_64.lvm,0.000605,24.293308
test_64.lvm,0.000605,24.293308
test_64.lvm,0.002198,24.293308
test_64.lvm,0.003471,24.293308
test_64.lvm,0.000605,24.293308
test_64.lvm,0.001242,24.304156
